a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
22.4027540878833,976.0,69.7707854725195,0.5925529337439382,7.948637663547862,-17.643340449995808,20.22921452748049,12.5,154.0
38.49054007189354,948.0,65.92967643548697,0.5914836406087767,15.448637663547862,-17.643340449995808,24.070323564513053,13.0,145.0
49.396258649111175,898.0,60.69895989753051,0.5866196694826789,22.948637663547863,-17.643340449995808,29.301040102469493,13.5,142.0
56.67512664197258,831.0,54.6925671489839,0.5801020272378951,30.448637663547863,-17.643340449995808,35.30743285101611,14.0,134.0
61.643482427182725,747.0,48.2459564204192,0.5704302866502393,37.94863766354786,-17.643340449995808,41.75404357958082,14.5,129.0
65.12778131452035,650.0,41.536901887317526,0.5584183458861149,45.44863766354786,-17.643340449995808,48.463098112682474,15.0,119.0
67.62016332821932,540.0,34.66358669261237,0.5408712763276486,52.94863766354786,-17.643340449995808,55.336413307387645,15.5,110.0
69.41636063855977,422.0,27.683596016707792,0.517452877833281,60.448637663547885,-17.643340449995808,62.31640398329222,16.0,97.0
70.69766576642326,298.0,20.632925816598508,0.4817619112018923,67.94863766354788,-17.643340449995808,69.36707418340148,16.5,83.0
71.57624968170913,176.0,13.535616051147016,0.4283820950976802,75.44863766354788,-17.643340449995808,76.464383948853,17.0,63.0
72.11999204560806,66.0,6.408937219899063,0.33683206019733697,82.94863766354788,-17.643340449995808,83.59106278010093,17.5,36.0
-72.42566693879087,64.0,7.241814973884349,0.28988889133840623,-82.09477789011696,-17.293449208177304,82.75818502611565,6.5,46.0
-71.8534606440372,168.0,14.38026260708461,0.38623684109050527,-74.59477789011696,-17.293449208177304,75.61973739291538,7.0,94.0
-70.94581719391843,285.0,21.48859843845648,0.4442304561063028,-67.09477789011696,-17.293449208177304,68.51140156154352,7.5,130.0
-69.63129392444831,401.0,28.54953759223261,0.4790822299878912,-59.59478504267431,-17.293449208177304,61.4504624077674,8.0,164.0
-67.79226229290555,516.0,35.53878159997397,0.5068778189025244,-52.09478504267431,-17.293449208177304,54.46121840002602,8.5,186.0
-65.23813154062773,621.0,42.41954611459252,0.5256469496463513,-44.59478504267431,-17.293449208177304,47.58045388540747,9.0,209.0
-61.65608981386126,715.0,49.13236531796493,0.5398529614285562,-37.09478504267431,-17.293449208177304,40.86763468203508,9.5,223.0
-56.52112370517202,806.0,55.5746331308278,0.5579207455827598,-29.59478504267431,-17.293449208177304,34.425366869172215,10.0,208.0
-48.943607995807035,871.0,61.55804722478024,0.5655883899695027,-22.09478504267431,-17.293449208177304,28.441952775219757,10.5,214.0
-37.50326480338808,923.0,66.72257328067869,0.5737116752541225,-14.594785042674312,-17.293449208177304,23.277426719321312,11.0,205.0
-20.58924565758233,950.0,70.40675946710216,0.575767858831537,-7.094785042674312,-17.293449208177304,19.59324053289785,11.5,207.0
1.2317634049850548,962.0,71.69219556374601,0.5785663909178155,0.405214957325688,-17.293449208177304,18.30780443625399,12.0,200.0
22.702255731513777,950.0,70.10781073261279,0.5768470403007403,7.905214957325688,-17.293449208177304,19.892189267387216,12.5,199.0
38.979314359872056,798.0,66.22096975711803,0.4979093870158826,15.405214957325688,-17.293449208177304,23.77903024288197,13.0,427.0
49.918510061126156,763.0,60.94249491732261,0.4983869027427818,22.90521495732569,-17.293449208177304,29.057505082677388,13.5,396.0
57.17384654850408,488.0,54.8962182635876,0.34058587107843474,30.40521495732569,-17.293449208177304,35.10378173641241,14.0,410.0
62.10623862758958,647.0,48.417692083972376,0.49387875632690215,37.90521495732569,-17.293449208177304,41.58230791602762,14.5,316.0
65.55671728846299,571.0,41.68279889706753,0.4902638540705182,45.40521495732569,-17.293449208177304,48.31720110293247,15.0,267.0
68.02124981965336,472.0,34.787972714906985,0.4723614457675068,52.90521495732569,-17.293449208177304,55.212027285093015,15.5,210.0
69.79602954022795,378.0,27.789493249772534,0.4629309582757051,60.40521495732566,-17.293449208177304,62.210506750227474,16.0,166.0
71.06191022217705,264.0,20.722414749805807,0.42600578304115166,67.90521495732565,-17.293449208177304,69.27758525019419,16.5,121.0
71.93051871689029,153.0,13.610082958258603,0.37124846369203296,75.40521495732565,-17.293449208177304,76.38991704174141,17.0,83.0
72.469333124555,54.0,6.469229891754324,0.2736569056136032,82.90521495732565,-17.293449208177304,83.53077010824568,17.5,39.0
-72.22201493923409,13.0,14.376748624728966,0.02996503916552791,-74.63503967711775,-16.938501676428896,75.62325137527102,7.0,13.0
-71.32931451474605,69.0,21.500585265392935,0.10774695892235203,-67.13503967711775,-16.938501676428896,68.49941473460707,7.5,69.0
-70.03644081875244,196.0,28.578710110809567,0.2344977978361837,-59.635046829675105,-16.938501676428896,61.42128988919044,8.0,184.0
-68.22702338048254,277.0,35.58765123104972,0.2724196491919137,-52.135046829675105,-16.938501676428896,54.41234876895029,8.5,249.0
-65.71202703230901,512.0,42.49179982591533,0.4338075252466102,-44.635046829675105,-16.938501676428896,47.508200174084685,9.0,316.0
-62.17996342818317,429.0,49.23341922392406,0.324181590812439,-37.135046829675105,-16.938501676428896,40.76658077607594,9.5,366.0
-57.10474466425951,498.0,55.712440928270716,0.3449657115762599,-29.635046829675105,-16.938501676428896,34.287559071729284,10.0,415.0
-49.585572835602164,469.0,61.743917689881926,0.304732096327597,-22.135046829675105,-16.938501676428896,28.256082310118078,10.5,418.0
-38.157553498331836,507.0,66.97013216442365,0.3152976036929818,-14.635046829675105,-16.938501676428896,23.02986783557634,11.0,449.0
-21.09361870018345,298.0,70.72188421860072,0.18068430256364937,-7.135046829675105,-16.938501676428896,19.278115781399276,11.5,284.0
1.132758962531104,302.0,72.04789112613767,0.18168767257734153,0.3649531703248954,-16.938501676428896,17.95210887386234,12.0,283.0
23.02562669881473,828.0,70.44775336154562,0.5028828818517909,7.864953170324895,-16.938501676428896,19.552246638454385,12.5,438.0
39.49325768604141,551.0,66.51255473863097,0.34383895007501925,15.364953170324895,-16.938501676428896,23.487445261369015,13.0,469.0
50.46073858451318,253.0,61.18465537268638,0.1652612321260001,22.864953170324895,-16.938501676428896,28.81534462731362,13.5,242.0
57.687749541834776,164.0,55.097640852543954,0.1144470666263898,30.364953170324895,-16.938501676428896,34.90235914745606,14.0,161.0
62.58081037715171,363.0,48.58678430382172,0.277020565025653,37.864953170324895,-16.938501676428896,41.41321569617827,14.5,330.0
65.99520230201654,286.0,41.825858001395964,0.2454529366245368,45.364953170324895,-16.938501676428896,48.17414199860405,15.0,267.0
68.43034506599983,282.0,34.90943965080869,0.2820216278629326,52.864953170324895,-16.938501676428896,55.09056034919131,15.5,250.0
70.18264058238765,198.0,27.89245158471099,0.24223404285401426,60.364953170324895,-16.938501676428896,62.10754841528901,16.0,184.0
71.43234836854754,136.0,20.808980544357244,0.21910040952569562,67.8649531703249,-16.938501676428896,69.19101945564276,16.5,131.0
72.29045655240702,76.0,13.681664921459287,0.18389718016016304,75.3649531703249,-16.938501676428896,76.31833507854071,17.0,76.0
72.82398414548912,24.0,6.526691568948801,0.12084343186153172,82.8649531703249,-16.938501676428896,83.47330843105121,17.5,24.0
-72.59514565570464,27.0,14.376009262848939,0.06238939856502421,-74.67211776122019,-16.578802488178898,75.62399073715106,7.0,27.0
-71.7174952439421,72.0,21.51522571542848,0.11263166218374801,-67.17211776122019,-16.578802488178898,68.48477428457153,7.5,72.0
-70.4465128773387,166.0,28.61040498156845,0.19888577492328838,-59.67212491377757,-16.578802488178898,61.38959501843155,8.0,163.0
-68.66713474612922,235.0,35.638901520238726,0.23138641166900392,-52.17212491377757,-16.578802488178898,54.361098479761274,8.5,222.0
-66.19197370252957,321.0,42.56628600446765,0.272251514571754,-44.67212491377757,-16.578802488178898,47.43371399553235,9.0,291.0
-62.71103703436492,545.0,49.33656680111256,0.41220037500803297,-37.17212491377757,-16.578802488178898,40.66343319888743,9.5,381.0
-57.69746501930201,642.0,55.852262323956694,0.44505588895264625,-29.672124913777573,-16.578802488178898,34.14773767604331,10.0,417.0
-50.239665263292856,640.0,61.931916909492635,0.4161176460287682,-22.172124913777573,-16.578802488178898,28.068083090507354,10.5,465.0
-38.82753993573729,906.0,67.22043505014751,0.5637583150904064,-14.672124913777571,-16.578802488178898,22.77956494985249,11.0,241.0
-21.61142336587458,935.0,71.04107737709445,0.5671928638455063,-7.172124913777571,-16.578802488178898,18.958922622905526,11.5,244.0
1.0397943639388108,777.0,72.40822277413938,0.4676465864176168,0.3278750862224289,-16.578802488178898,17.591777225860636,12.0,497.0
23.37398101712795,126.0,70.79021717225277,0.07655041704834666,7.827875086222429,-16.578802488178898,19.209782827747222,12.5,126.0
40.03289591941137,625.0,66.80398261881378,0.39010715318710776,15.327875086222429,-16.578802488178898,23.196017381186238,13.0,489.0
51.022922770025396,550.0,61.42503452010131,0.35931015109608305,22.827875086222427,-16.578802488178898,28.574965479898694,13.5,454.0
58.216577443696806,517.0,55.29649466023488,0.36079235537895554,30.327875086222427,-16.578802488178898,34.703505339765115,14.0,420.0
63.06686144253442,714.0,48.75295395911914,0.5448156299166933,37.82787508622243,-16.578802488178898,41.24704604088086,14.5,198.0
66.4428839877555,620.0,41.9658508865241,0.5319425637766865,45.32787508622243,-16.578802488178898,48.0341491134759,15.0,182.0
68.84710230199764,511.0,35.027801100069794,0.5107696698454782,52.82787508622243,-16.578802488178898,54.97219889993021,15.5,167.0
70.57585881163116,397.0,27.99231990643769,0.48527399221296064,60.327875086222406,-16.578802488178898,62.00768009356231,16.0,145.0
71.80865732944692,277.0,20.892502655329082,0.44563115342938336,67.8278750862224,-16.578802488178898,69.10749734467092,16.5,121.0
72.65575041253027,160.0,13.750268710652476,0.386193137120568,75.3278750862224,-16.578802488178898,76.24973128934752,17.0,87.0
73.18363965444136,57.0,6.5812541953943215,0.2853254723866848,82.8278750862224,-16.578802488178898,83.41874580460568,17.5,42.0
-73.5174170018049,66.0,7.1966541400741555,0.30301132279234677,-82.20599290269357,-16.21465648878269,82.80334585992584,6.5,47.0
-72.97255262917099,174.0,14.378030414458236,0.40301441722223047,-74.70599290269357,-16.21465648878269,75.62196958554176,7.0,88.0
-72.11005635985633,292.0,21.532481743301116,0.45757603303522837,-67.20599290269357,-16.21465648878269,68.46751825669888,7.5,117.0
-70.86120186387217,416.0,28.64455829302514,0.49911285699410113,-59.70600005525094,-16.21465648878269,61.35544170697487,8.0,134.0
-69.1122818337101,533.0,35.692439625003345,0.5254311339138887,-52.20600005525094,-16.21465648878269,54.307560374996655,8.5,150.0
-66.67765279327894,641.0,42.642878270823786,0.544222027404593,-44.70600005525094,-16.21465648878269,47.35712172917623,9.0,163.0
-63.248998472510955,739.0,49.44164144482614,0.5594451076996934,-37.20600005525094,-16.21465648878269,40.55835855517387,9.5,174.0
-58.29901411311352,798.0,55.993881472346565,0.5536564047874929,-29.706000055250943,-16.21465648878269,34.00611852765344,10.0,245.0
-50.905755941421226,863.0,62.12177112529735,0.5615219247745529,-22.206000055250943,-16.21465648878269,27.878228874702653,10.5,253.0
-39.51345586941591,913.0,67.47315808520096,0.5684864626730014,-14.706000055250943,-16.21465648878269,22.526841914799064,11.0,252.0
-22.143243677228696,941.0,71.364024268986,0.5711624200630491,-7.206000055250943,-16.21465648878269,18.635975731014007,11.5,256.0
0.953259047000342,721.0,72.77289811698184,0.4341595243657419,0.2939999447490571,-16.21465648878269,17.227101883018168,12.0,513.0
23.748501827705,936.0,71.13479754478172,0.5688996621129315,7.793999944749057,-16.21465648878269,18.865202455218288,12.5,400.0
40.59874626719674,439.0,67.09479838107819,0.27410344454221375,15.293999944749057,-16.21465648878269,22.905201618921836,13.0,405.0
51.60500915959445,415.0,61.66322595312966,0.2711817594247836,22.793999944749057,-16.21465648878269,28.33677404687034,13.5,379.0
58.76004509202557,615.0,55.492443715636064,0.4292409381529618,30.293999944749057,-16.21465648878269,34.50755628436393,14.0,422.0
63.56403687738122,372.0,48.91592781469936,0.2838560934387401,37.79399994474906,-16.21465648878269,41.084072185300634,14.5,336.0
66.89939756544429,428.0,42.10255550033492,0.3671566914789472,45.29399994474906,-16.21465648878269,47.89744449966509,15.0,328.0
69.27116661006585,472.0,35.14287672293004,0.47161595738530887,52.79399994474906,-16.21465648878269,54.85712327706997,15.5,228.0
70.97534396254997,338.0,28.088952690854068,0.41287830662794367,60.29399994474906,-16.21465648878269,61.91104730914593,16.0,197.0
72.19051083811732,235.0,20.972865532339853,0.3776202263549206,67.79399994474906,-16.21465648878269,69.02713446766016,16.5,161.0
73.02608545836918,136.0,13.81580543021947,0.32755369969552967,75.29399994474906,-16.21465648878269,76.18419456978053,17.0,103.0
73.54799306749186,47.0,6.632853352253284,0.23402967578057451,82.79399994474906,-16.21465648878269,83.36714664774672,17.5,42.0
-73.88969510715441,67.0,7.187394968449093,0.3087878935579277,-82.23664942123555,-15.846368133377014,82.81260503155092,6.5,47.0
-73.3539365058581,174.0,14.382796462836783,0.4039187752156771,-74.73664942123555,-15.846368133377014,75.61720353716322,7.0,87.0
-72.50669566263348,294.0,21.55231467432023,0.4614889393159256,-67.23664942123555,-15.846368133377014,68.44768532567979,7.5,116.0
-71.2802001135722,236.0,28.681106422387494,0.28354696518527783,-59.736656573792914,-15.846368133377014,61.31889357761252,8.0,205.0
-69.56215000642783,169.0,35.74817394172068,0.16680235728815748,-52.236656573792914,-15.846368133377014,54.251826058279335,8.5,168.0
-67.16874414944367,285.0,42.72145243003848,0.24223197869172855,-44.736656573792914,-15.846368133377014,47.27854756996153,9.0,267.0
-63.793531782040326,459.0,49.54847955758872,0.34781500623465056,-37.236656573792914,-15.846368133377014,40.45152044241129,9.5,376.0
-58.90911365247916,625.0,56.13708591287956,0.43401172036719304,-29.73665657379291,-15.846368133377014,33.862914087120416,10.0,424.0
-51.583704531388676,862.0,62.313209158589174,0.5613232716478264,-22.23665657379291,-15.846368133377014,27.686790841410833,10.5,254.0
-40.21553290945772,907.0,67.72797725765332,0.5651645491711751,-14.73665657379291,-15.846368133377014,22.27202274234669,11.0,267.0
-22.689701541350722,478.0,71.690408842838,0.29032590544029535,-7.23665657379291,-15.846368133377014,18.309591157162014,11.5,435.0
0.8735809519178294,428.0,73.14162455604479,0.2578786733154739,0.26334342620708995,-15.846368133377014,16.858375443955207,12.0,399.0
24.150444364866672,830.0,71.4810814325769,0.5047359519790184,7.76334342620709,-15.846368133377014,18.518918567423114,12.5,442.0
41.19131286900855,775.0,67.38454150818215,0.4841106288430222,15.26334342620709,-15.846368133377014,22.61545849181785,13.0,462.0
52.20690960799018,764.0,61.89882478168838,0.49941523928130893,22.76334342620709,-15.846368133377014,28.101175218311617,13.5,404.0
59.31783966931157,550.0,55.685157443196914,0.38397456331524926,30.26334342620709,-15.846368133377014,34.314842556803086,14.0,427.0
64.07196326198923,292.0,49.07543944140542,0.22284418037487658,37.763343426207086,-15.846368133377014,40.924560558594564,14.5,277.0
67.36436641620074,18.0,42.23575679235122,0.015441157403999482,45.263343426207086,-15.846368133377014,47.76424320764878,15.0,18.0
69.70217559419312,34.0,35.25449283327902,0.033965685033792874,52.763343426207086,-15.846368133377014,54.74550716672096,15.5,34.0
71.38075114271588,16.0,28.18221048106937,0.01953519766975035,60.263343426207086,-15.846368133377014,61.81778951893063,16.0,16.0
72.5775799027729,11.0,21.049959001134386,0.017659281487776676,67.76334342620709,-15.846368133377014,68.95004099886562,16.5,11.0
-74.26565567620547,18.0,7.181041679062144,0.0832500617216534,-82.26407520730596,-15.474240889584848,82.81895832093787,6.5,18.0
-73.738999317662,45.0,14.390290237007578,0.10468402434254831,-74.76407520730596,-15.474240889584848,75.60970976299242,7.0,45.0
-72.90711234948331,210.0,21.574685210915806,0.33017845894860365,-67.26407520730596,-15.474240889584848,68.4253147890842,7.5,155.0
-71.70320111718145,295.0,28.719986097304865,0.3549288407636569,-59.76408235986335,-15.474240889584848,61.28001390269514,8.0,211.0
-70.0164251454241,98.0,35.80601423089391,0.09684511147060572,-52.26408235986335,-15.474240889584848,54.1939857691061,8.5,98.0
-67.66492682775282,15.0,42.80188667454472,0.012763304887005627,-44.76408235986335,-15.474240889584848,47.198113325455296,9.0,15.0
-64.34431778165917,264.0,49.65692085192857,0.2002555766877344,-37.26408235986335,-15.474240889584848,40.34307914807143,9.5,253.0
-59.527478112905634,101.0,56.281666999595686,0.07020272599179783,-29.764082359863355,-15.474240889584848,33.71833300040433,10.0,101.0
-52.27335956053396,570.0,62.50596296278188,0.3715024465231337,-22.264082359863355,-15.474240889584848,27.494037037218124,10.5,461.0
-40.93400205266625,98.0,67.98456891101718,0.06111485180604278,-14.764082359863355,-15.474240889584848,22.015431088982815,11.0,98.0
-23.25146016157492,205.0,72.01991402785781,0.12460566622427463,-7.264082359863355,-15.474240889584848,17.98008597214222,11.5,197.0
0.8012303228860765,248.0,73.5141097891245,0.1495279306272148,0.23591764013664474,-15.474240889584848,16.48589021087552,12.0,236.0
24.58113883547099,183.0,71.82864732362853,0.11135460988988259,7.735917640136645,-15.474240889584848,18.171352676371473,12.5,176.0
41.8110819112239,168.0,67.67274679136561,0.10500093064959522,15.235917640136645,-15.474240889584848,22.32725320863439,13.0,163.0
52.828498624986686,346.0,62.13142884925944,0.2262831483214875,22.735917640136645,-15.474240889584848,27.868571150740554,13.5,328.0
59.88962016826512,428.0,55.87431177398592,0.2989186099954731,30.235917640136645,-15.474240889584848,34.125688226014084,14.0,383.0
64.59024905642922,420.0,49.231230116976754,0.320620510258246,37.73591764013665,-15.474240889584848,40.768769883023246,14.5,362.0
67.83740273185478,227.0,42.36524742755122,0.19475969665688725,45.23591764013665,-15.474240889584848,47.6347525724488,15.0,220.0
70.13976010019849,133.0,35.36248296529865,0.13286235033388197,52.73591764013665,-15.474240889584848,54.63751703470135,15.5,133.0
71.79173154483524,112.0,28.27196033960768,0.13670773761975538,60.23591764013665,-15.474240889584848,61.72803966039232,16.0,112.0
72.9695334869175,79.0,21.123678624912365,0.12673683691522983,67.73591764013665,-15.474240889584848,68.87632137508763,16.5,79.0
73.78061327610608,46.0,13.93734555087436,0.11041578054557928,75.23591764013665,-15.474240889584848,76.06265444912565,17.0,46.0
74.28956530644835,16.0,6.726923165294682,0.0789702706899259,82.73591764013665,-15.474240889584848,83.27307683470531,17.5,16.0
-74.64500206234808,43.0,7.177595709174421,0.1995090059953933,-82.28826172930081,-15.098576646579408,82.82240429082559,6.5,43.0
-74.12744505106578,119.0,14.400492965605238,0.27738832794509094,-74.78826172930081,-15.098576646579408,75.59950703439476,7.0,97.0
-73.3110075844484,199.0,21.599553432446758,0.3133868296591281,-67.28826172930081,-15.098576646579408,68.40044656755325,7.5,155.0
-72.12990010181015,339.0,28.7611344456383,0.408436796138393,-59.78826888185819,-15.098576646579408,61.2388655543617,8.0,203.0
-70.47479425011589,425.0,35.86587172510019,0.420520264341367,-52.28826888185819,-15.098576646579408,54.134128274899815,8.5,264.0
-68.16587971636432,550.0,42.884061764751806,0.4685301758072007,-44.78826888185819,-15.098576646579408,47.11593823524821,9.0,299.0
-64.9010346750685,463.0,49.766808626988755,0.3515849095884558,-37.28826888185819,-15.098576646579408,40.23319137301124,9.5,378.0
-60.153815189241456,815.0,56.42742030432431,0.567060703632135,-29.788268881858187,-15.098576646579408,33.57257969567569,10.0,205.0
-52.974558332505765,751.0,62.69976815699642,0.48993674486921074,-22.288268881858187,-15.098576646579408,27.300231843003584,10.5,440.0
-41.66909316522444,797.0,68.24261024809286,0.4974711488539957,-14.788268881858189,-15.098576646579408,21.75738975190712,11.0,446.0
-23.82922776826233,822.0,72.35222206221613,0.5000586941322889,-7.288268881858189,-15.098576646579408,17.64777793778388,11.5,357.0
0.7367240369576795,974.0,73.8900622979992,0.5877207628470279,0.21173111814181134,-15.098576646579408,16.109937702000778,12.0,205.0
25.041993127466586,964.0,72.17706515402276,0.5870171836175525,7.711731118141811,-15.098576646579408,17.822934845977215,12.5,205.0
42.4585162488193,224.0,67.95894519922587,0.14009476788008063,15.211731118141811,-15.098576646579408,22.041054800774138,13.0,214.0
53.46961077335468,120.0,62.36063998465925,0.0785267722491986,22.711731118141813,-15.098576646579408,27.639360015340756,13.5,120.0
60.47501701316468,89.0,56.05959025092756,0.06219068895094377,30.211731118141813,-15.098576646579408,33.94040974907243,14.0,89.0
65.11848507284334,60.0,49.3830497019319,0.04582245106560046,37.71173111814181,-15.098576646579408,40.61695029806809,14.5,60.0
68.31810823997552,92.0,42.490828469634394,0.07895765829566473,45.21173111814181,-15.098576646579408,47.5091715303656,15.0,92.0
70.58354498099851,155.0,35.466688410207425,0.15486232219065452,52.71173111814181,-15.098576646579408,54.53331158979258,15.5,155.0
72.20793318420193,44.0,28.358076273974582,0.0537020486276048,60.211731118141785,-15.098576646579408,61.64192372602543,16.0,44.0
73.36603920243324,31.0,21.19392604331724,0.04970915484457973,67.71173111814178,-15.098576646579408,68.80607395668277,16.5,31.0
74.1641718358692,18.0,13.993195476292719,0.04315371070371554,75.21173111814178,-15.098576646579408,76.00680452370729,17.0,18.0
-75.02743995563823,23.0,7.1770558657827115,0.10701852803285124,-82.30920403655999,-14.719675131998226,82.8229441342173,6.5,23.0
-74.5189802083174,62.0,14.413384229826569,0.14479618659140941,-74.80920403655999,-14.719675131998226,75.58661577017342,7.0,62.0
-73.71808506112895,186.0,21.62687878880933,0.2933745405689646,-67.30920403655999,-14.719675131998226,68.37312121119068,7.5,154.0
-72.55999460697149,221.0,28.804489033610885,0.2666391052624257,-59.80921118911737,-14.719675131998226,61.195510966389115,8.0,199.0
-70.9369460383604,181.0,35.92765921978213,0.1793222180779778,-52.30921118911737,-14.719675131998226,54.07234078021788,8.5,179.0
-68.67128216296982,310.0,42.967861187068806,0.26439804585572296,-44.80921118911737,-14.719675131998226,47.03213881293119,9.0,285.0
-65.46335868042463,242.0,49.87799001810608,0.18397448175685338,-37.30921118911737,-14.719675131998226,40.122009981893925,9.5,233.0
-60.78782629174018,271.0,56.57414599176062,0.18875989441578186,-29.80921118911737,-14.719675131998226,33.42585400823937,10.0,258.0
-53.687126884373555,293.0,62.89436453849548,0.19134368699576657,-22.30921118911737,-14.719675131998226,27.105635461504527,10.5,277.0
-42.42103441433088,283.0,68.501779822486,0.17681606144988743,-14.809211189117368,-14.719675131998226,21.498220177514,11.0,267.0
-24.423761699131866,292.0,72.68701478730245,0.17780232413938127,-7.309211189117368,-14.719675131998226,17.312985212697555,11.5,274.0
0.6806305485458761,295.0,74.26919181646657,0.17816359540846216,0.19078881088263167,-14.719675131998226,15.730808183533403,12.0,280.0
25.534495258471168,770.0,72.52589617200582,0.46927549392511164,7.690788810882632,-14.719675131998226,17.474103827994156,12.5,497.0
43.13404952903507,355.0,68.24266481188488,0.22219913232506805,15.190788810882632,-14.719675131998226,21.75733518811513,13.0,336.0
54.130038161642865,654.0,62.58606528422073,0.42828053921754033,22.69078881088263,-14.719675131998226,27.413934715779263,13.5,466.0
61.073631854677714,197.0,56.24068512158779,0.13774807007625559,30.19078881088263,-14.719675131998226,33.759314878412205,14.0,191.0
65.65624507152427,81.0,49.53065748486166,0.06189557943763361,37.69078881088263,-14.719675131998226,40.46934251513834,14.5,81.0
68.80607500419974,19.0,42.61231002949187,0.01631404092914617,45.19078881088263,-14.719675131998226,47.387689970508134,15.0,19.0
71.03314990498508,60.0,35.56695871991777,0.0599659948133779,52.69078881088263,-14.719675131998226,54.43304128008223,15.5,60.0
-75.41267794525314,27.0,7.179418243862083,0.12594680789005067,-82.32690075820756,-14.337833338175669,82.82058175613791,6.5,27.0
-74.91331435940664,71.0,14.428941916128222,0.16611147732966508,-74.82690075820756,-14.337833338175669,75.57105808387178,7.0,71.0
-74.12805155684909,200.0,21.656620088396316,0.3159408207232865,-67.32690075820756,-14.337833338175669,68.34337991160369,7.5,155.0
-72.99318505413733,247.0,28.849987892743584,0.29842578503840733,-59.82690791076492,-14.337833338175669,61.150012107256416,8.0,209.0
-71.40257154452506,395.0,35.991291147072744,0.3918521354790341,-52.32690791076492,-14.337833338175669,54.00870885292728,8.5,274.0
-69.18081460920862,636.0,43.05317128919572,0.5431189101773645,-44.82690791076492,-14.337833338175669,46.94682871080428,9.0,196.0
-66.03096468135769,285.0,49.99031621863279,0.21692291448742634,-37.32690791076492,-14.337833338175669,40.00968378136721,9.5,272.0
-61.42920708678483,159.0,56.7216491648716,0.11087563498730932,-29.826907910764923,-14.337833338175669,33.27835083512839,10.0,157.0
-54.410879993813374,252.0,63.089496571764485,0.16475082997902066,-22.326907910764923,-14.337833338175669,26.910503428235515,10.5,242.0
-43.190051645544536,164.0,68.76175801637989,0.10257524339397273,-14.826907910764922,-14.337833338175669,21.238241983620096,11.0,160.0
-25.035872862213274,588.0,73.02397390374044,0.35840860683449055,-7.3269079107649215,-14.337833338175669,16.976026096259538,11.5,496.0
0.6335755549723541,415.0,74.65120977578931,0.2508847641354765,0.17309208923507846,-14.337833338175669,15.348790224210697,12.0,389.0
26.060215454085597,118.0,72.87469275144785,0.07198303439106404,7.6730920892350785,-14.337833338175669,17.125307248552176,12.5,118.0
43.838079820160495,222.0,68.5234318261029,0.13907788806670127,15.173092089235078,-14.337833338175669,21.476568173897114,13.0,213.0
54.80952807405215,339.0,62.80731841940704,0.2221871860971868,22.673092089235077,-14.337833338175669,27.19268158059297,13.5,322.0
61.68503755497671,247.0,56.41729841163525,0.17284581314659414,30.173092089235077,-14.337833338175669,33.58270158836474,14.0,238.0
66.20308648409834,347.0,49.67382299158732,0.26534752835636777,37.67309208923508,-14.337833338175669,40.326177008412685,14.5,320.0
69.30088629861221,251.0,42.72951187481934,0.2156514616928441,45.17309208923508,-14.337833338175669,47.27048812518067,15.0,240.0
71.4881902050799,167.0,35.66315217463812,0.16698860136658578,52.67309208923508,-14.337833338175669,54.33684782536189,15.5,167.0
73.0545809327412,47.0,28.518939472738815,0.05738833088549558,60.173092089235055,-14.337833338175669,61.481060527261185,16.0,47.0
74.17137494803097,33.0,21.323643067216462,0.052905449403995275,67.67309208923506,-14.337833338175669,68.67635693278355,16.5,33.0
74.94229568223784,20.0,14.094711795665114,0.04787827517393212,75.17309208923506,-14.337833338175669,75.9052882043349,17.0,20.0
-75.80042807169194,45.0,7.18467615037046,0.2103700006007496,-82.34135409782769,-13.953344959136292,82.81532384962954,6.5,43.0
-75.31016068341111,114.0,14.447142169306666,0.2671618786151833,-74.84135409782769,-13.953344959136292,75.55285783069333,7.0,97.0
-74.54061747677896,146.0,21.688735480962844,0.23098310105587497,-67.34135409782769,-13.953344959136292,68.31126451903715,7.5,139.0
-73.42917530816415,84.0,28.897569536022967,0.10163160886856427,-59.84136125038507,-13.953344959136292,61.102430463977036,8.0,84.0
-71.87136471352943,451.0,36.056683632922905,0.4480063888857281,-52.34136125038507,-13.953344959136292,53.94331636707711,8.5,253.0
-69.69415922911121,368.0,43.13988139264225,0.31466421596007976,-44.84136125038507,-13.953344959136292,46.86011860735775,9.0,317.0
-66.60352689715347,434.0,50.10364267342185,0.3307462147434183,-37.34136125038507,-13.953344959136292,39.89635732657815,9.5,370.0
-62.07764808111945,469.0,56.8697401792076,0.3274472418733064,-29.84136125038507,-13.953344959136292,33.13025982079241,10.0,406.0
-55.145621239533206,627.0,63.28491385207233,0.4104026324114018,-22.34136125038507,-13.953344959136292,26.71508614792769,10.5,470.0
-43.97636770259631,713.0,69.02222750317682,0.44646792152243003,-14.84136125038507,-13.953344959136292,20.977772496823192,11.0,493.0
-25.66643061722906,425.0,73.36278118467041,0.2593453812055367,-7.34136125038507,-13.953344959136292,16.63721881532962,11.5,397.0
0.5962485092975007,481.0,75.03582972419208,0.2911023579548163,0.15863874961492996,-13.953344959136292,14.964170275807927,12.0,440.0
26.62080772056913,108.0,73.22299815461254,0.06595251526812786,7.65863874961493,-13.953344959136292,16.77700184538749,12.5,108.0
