a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-52.91815393729962,579.0,61.15789337985324,0.6109846102990872,-23.65190382454425,16.406024033676367,28.84210662014676,10.0,431.0
-42.49516830322144,655.0,66.73173330010717,0.659046711037281,-16.15190382454425,16.406024033676367,23.268266699892827,10.5,454.0
-26.334987846800487,493.0,71.01666257330177,0.4819096264540764,-8.651903824544247,16.406024033676367,18.98333742669821,11.0,435.0
-3.7832208786815915,529.0,73.005932827728,0.5113023939144729,-1.151903824544247,16.406024033676367,16.994067172271976,11.5,456.0
19.989569662707513,946.0,71.92427753986894,0.9198223102061388,6.348096175455753,16.406024033676367,18.075722460131047,12.0,91.0
38.23856938086123,921.0,68.22492933079981,0.9167291390601676,13.848096175455753,16.406024033676367,21.775070669200204,12.5,90.0
50.19478021598407,878.0,62.962796762536655,0.9111495122622882,21.34809617545575,16.406024033676367,27.037203237463356,13.0,87.0
57.886386943770056,818.0,56.87591392750303,0.9028308090591946,28.84809617545575,16.406024033676367,33.12408607249698,13.5,85.0
62.98789284925792,743.0,50.34405970892485,0.8920558612017222,36.34809617545575,16.406024033676367,39.65594029107515,14.0,81.0
66.49139959134513,468.0,43.55673885937327,0.6277881473182503,43.84809617545575,16.406024033676367,46.443261140626724,14.5,312.0
68.95961910630582,552.0,36.61378280019161,0.8555010883131535,51.34809617545575,16.406024033676367,53.38621719980839,15.0,71.0
70.71873150484588,213.0,29.571686347694445,0.39894588218481364,58.84809617545575,16.406024033676367,60.42831365230556,15.5,192.0
71.96372265528242,324.0,22.464799638734597,0.7837585146375131,66.34809617545578,16.406024033676367,67.53520036126541,16.0,58.0
72.81338692731624,205.0,15.31555474573281,0.7173982108673215,73.84809617545578,16.406024033676367,74.6844452542672,16.5,48.0
73.33933581735832,93.0,8.13976041821947,0.6071388544554199,81.34809617545578,16.406024033676367,81.86023958178053,17.0,33.0
-73.15099770962716,31.0,5.9277113336645275,0.2790035175347929,-83.64413773866208,16.696139460649842,84.07228866633548,6.0,31.0
-72.70947581618707,86.0,13.097909527986607,0.35273267492738875,-76.14413773866208,16.696139460649842,76.9020904720134,6.5,79.0
-71.95476474408552,147.0,20.244883789615642,0.3948542680514613,-68.64413773866208,16.696139460649842,69.75511621038437,7.0,130.0
-70.82560570723403,198.0,27.353743538435396,0.40052832102048014,-61.14413773866208,16.696139460649842,62.646256461564604,7.5,178.0
-69.21905925435807,322.0,34.403923491361276,0.5296960436028835,-53.64413058610471,16.696139460649842,55.59607650863874,8.0,246.0
-66.96665093925685,406.0,41.3646645283655,0.5710328358646863,-46.14413058610471,16.696139460649842,48.6353354716345,8.5,300.0
-63.789547468966056,438.0,48.18661412929698,0.5462212048528953,-38.64413058610471,16.696139460649842,41.81338587070302,9.0,347.0
-59.2135685091682,493.0,54.78476187930654,0.560875821467294,-31.14413058610471,16.696139460649842,35.21523812069348,9.5,391.0
-52.411950829723665,532.0,61.002011906536225,0.5653550714182902,-23.64413058610471,16.696139460649842,28.997988093463782,10.0,405.0
-41.96894214070774,507.0,66.53010066679445,0.5137459480600577,-16.14413058610471,16.696139460649842,23.46989933320555,10.5,434.0
-25.907779749091798,380.0,70.76237638786036,0.37408928789367074,-8.64413058610471,16.696139460649842,19.237623612139622,11.0,357.0
-3.691055052542208,716.0,72.71699532284079,0.6969726106518772,-1.1441305861047102,16.696139460649842,17.283004677159195,11.5,469.0
19.683283796053736,332.0,71.65030839102843,0.32511673270627417,6.35586941389529,16.696139460649842,18.349691608971547,12.0,315.0
37.754137942127805,403.0,67.99775574471504,0.4040019214163156,13.85586941389529,16.696139460649842,22.002244255284975,12.5,374.0
49.69657676940399,394.0,62.782190964867645,0.41181093583033623,21.35586941389529,16.696139460649842,27.217809035132348,13.0,363.0
57.42581084322273,494.0,56.732265817942654,0.549158328288716,28.85586941389529,16.696139460649842,33.26773418205734,13.5,400.0
62.571049015843414,740.0,50.2288011612091,0.8948820080593893,36.35586941389529,16.696139460649842,39.7711988387909,14.0,88.0
66.11233535563876,650.0,43.46376877454154,0.8782701153360437,43.85586941389529,16.696139460649842,46.536231225458465,14.5,83.0
68.61046171073085,550.0,36.53894329851311,0.8586453599408419,51.35586941389529,16.696139460649842,53.461056701486896,15.0,76.0
70.39224736552144,439.0,29.512154527010797,0.8283240474398559,58.85586941389529,16.696139460649842,60.4878454729892,15.5,70.0
71.65372580864718,323.0,22.418662139188207,0.7872119248125127,66.35586941389532,16.696139460649842,67.5813378608118,16.0,60.0
72.51458800509387,205.0,15.281538874143342,0.7229496109817425,73.85586941389532,16.696139460649842,74.71846112585666,16.5,49.0
73.0470769245104,93.0,8.117070637255605,0.6122056530252179,81.35586941389532,16.696139460649842,81.88292936274439,17.0,33.0
-72.86107384705234,60.0,5.920808538632305,0.5436094446890365,-83.6388421125916,16.984552966121097,84.07919146136769,6.0,28.0
-72.41391482700669,166.0,13.07969466069214,0.6855398311737699,-76.1388421125916,16.984552966121097,76.92030533930787,6.5,47.0
-71.64903497463314,282.0,20.21466026017019,0.7627352134126928,-68.6388421125916,16.984552966121097,69.78533973982982,7.0,60.0
-70.50459001361529,400.0,27.310363912388652,0.8147938705927426,-61.138842112591604,16.984552966121097,62.68963608761134,7.5,69.0
-68.8767732659318,513.0,34.34564564643571,0.8498015306921661,-53.63883496003423,16.984552966121097,55.6543543535643,8.0,76.0
-66.59601100673659,410.0,41.288912742522314,0.5807047904918942,-46.13883496003423,16.984552966121097,48.71108725747769,8.5,299.0
-63.38247657885535,711.0,48.08959556703001,0.892907609613261,-38.63883496003423,16.984552966121097,41.91040443297,9.0,86.0
-58.76249774855406,791.0,54.66089080301766,0.9062417228649047,-31.138834960034227,16.984552966121097,35.33910919698235,9.5,89.0
-51.916386356637446,571.0,60.84325089943558,0.6110805733858632,-23.638834960034227,16.984552966121097,29.156749100564436,10.0,429.0
-41.458446943201245,447.0,66.32630314792668,0.4561477021965178,-16.138834960034227,16.984552966121097,23.67369685207331,10.5,402.0
-25.50001834812055,935.0,70.50756715281209,0.9269699543915538,-8.638834960034227,16.984552966121097,19.492432847187935,11.0,94.0
-3.610106830278731,334.0,72.42955774121552,0.3274285791800101,-1.1388349600342274,16.984552966121097,17.570442258784475,11.5,317.0
19.38053456530414,941.0,71.3782898978313,0.9280336316502169,6.361165039965773,16.984552966121097,18.621710102168734,12.0,95.0
37.27710439561905,508.0,67.77201897490274,0.512886118884781,13.861165039965773,16.984552966121097,22.22798102509727,12.5,437.0
49.204221996115365,686.0,62.60277810555717,0.7221234363116869,21.361165039965773,16.984552966121097,27.397221894442836,13.0,414.0
56.96938000110794,477.0,56.58984841524654,0.5340509504047222,28.861165039965773,16.984552966121097,33.410151584753464,13.5,395.0
62.15725961266781,350.0,50.11491883752643,0.4262904036848161,36.36116503996577,16.984552966121097,39.88508116247357,14.0,318.0
65.7356793030354,645.0,43.37234512142752,0.8777894169195046,43.86116503996577,16.984552966121097,46.627654878572486,14.5,91.0
68.26333054453642,545.0,36.46581660271074,0.8569987539980279,51.36116503996577,16.984552966121097,53.53418339728927,15.0,82.0
70.06756490426754,435.0,29.454490544564322,0.8267641026620889,58.86116503996577,16.984552966121097,60.545509455435685,15.5,75.0
71.34540575106604,319.0,22.37453588369888,0.7832041574709697,66.36116503996577,16.984552966121097,67.62546411630113,16.0,65.0
72.21741028607443,201.0,15.249667985823043,0.7141984510994183,73.86116503996577,16.984552966121097,74.75033201417696,16.5,53.0
72.7564380094981,91.0,8.096652395212674,0.6038455011594974,81.36116503996577,16.984552966121097,81.90334760478733,17.0,36.0
-72.57314285848422,60.0,5.911465225269122,0.5474332875812365,-83.63601367142468,17.27108999777308,84.08853477473089,6.0,27.0
-72.12051821319545,166.0,13.05893502492316,0.6903531343937045,-76.13601367142468,17.27108999777308,76.94106497507684,6.5,46.0
-70.1863646010946,325.0,27.26423718479923,0.6666680857792004,-61.13601367142468,17.27108999777308,62.73576281520077,7.5,164.0
-68.537823138298,367.0,34.28452604639765,0.6122174929425938,-53.63600651886729,17.27108999777308,55.715473953602356,8.0,239.0
-66.22952823591058,359.0,41.210238288228275,0.5120434062918767,-46.13600651886729,17.27108999777308,48.78976171177174,8.5,294.0
-62.98084182869184,324.0,47.98960839623041,0.4097549060311772,-38.63600651886729,17.27108999777308,42.01039160376959,9.0,297.0
-58.3189241786309,585.0,54.53409260197201,0.6749433092360172,-31.136006518867294,17.27108999777308,35.46590739802799,9.5,382.0
-51.43166618731223,326.0,60.681820120747894,0.3513384248502381,-23.636006518867294,17.27108999777308,29.31817987925212,10.0,308.0
-40.96364303867731,660.0,66.12059647562904,0.678249705760081,-16.136006518867294,17.27108999777308,23.879403524370982,10.5,449.0
-25.111148742545982,711.0,70.25249499747062,0.709861520542014,-8.636006518867294,17.27108999777308,19.74750500252939,11.0,457.0
-3.539796478375561,574.0,72.14380753968342,0.566675683616408,-1.136006518867294,17.27108999777308,17.85619246031659,11.5,470.0
19.081307867460332,211.0,71.10837566496784,0.20956177950222896,6.363993481132706,17.27108999777308,18.891624335032144,12.0,202.0
36.807455454842135,297.0,67.54786698885988,0.3019761672719318,13.863993481132706,17.27108999777308,22.452133011140116,12.5,283.0
48.71783720086443,240.0,62.424681538049775,0.25442610169469265,21.363993481132706,17.27108999777308,27.57531846195023,13.0,230.0
56.51727136010391,293.0,56.448757409427216,0.3303695712238436,28.863993481132706,17.27108999777308,33.551242590572784,13.5,279.0
61.746714190975894,427.0,50.002485237705514,0.5237689841727508,36.36399348113271,17.27108999777308,39.99751476229449,14.0,354.0
65.36161916375157,389.0,43.28252175172229,0.5331664383632617,43.86399348113271,17.27108999777308,46.717478248277715,14.5,312.0
67.91840798178804,405.0,36.39444122440963,0.6414052197190869,51.36399348113271,17.27108999777308,53.60555877559038,15.0,253.0
69.74486133903594,256.0,29.398719807979084,0.49005238724476874,58.86399348113271,17.27108999777308,60.601280192020916,15.5,206.0
71.03893600284032,188.0,22.332434637711284,0.4649207773137189,66.36399348113271,17.27108999777308,67.66756536228871,16.0,150.0
71.9220254810996,119.0,15.219945106865454,0.4259492091320112,73.86399348113271,17.27108999777308,74.78005489313455,16.5,97.0
72.46759104079071,54.0,8.078498452411557,0.36108324528775065,81.36399348113271,17.27108999777308,81.92150154758843,17.0,47.0
-72.2873903507807,59.0,5.899716428223693,0.5422877040430929,-83.63563867558382,17.555568438635834,84.10028357177632,6.0,28.0
-71.82947834849907,164.0,13.035677483697697,0.6869175963317605,-76.13563867558382,17.555568438635834,76.9643225163023,6.5,48.0
-71.04503450416992,190.0,20.146331650083212,0.5211767883585796,-68.63563867558382,17.555568438635834,69.85366834991679,7.0,132.0
-69.87114412702256,298.0,27.21543787526285,0.6155990296659248,-61.13563867558382,17.555568438635834,62.78456212473716,7.5,178.0
-68.20243929381522,403.0,34.220656516236026,0.6770060213750613,-53.63563152302643,17.555568438635834,55.779343483763974,8.0,222.0
-65.86745087066663,431.0,41.128754152066115,0.6190599895648705,-46.13563152302643,17.555568438635834,48.871245847933885,8.5,295.0
-62.58490692305646,254.0,47.886792429166455,0.3234841157966164,-38.63563152302643,17.555568438635834,42.11320757083355,9.0,243.0
-57.883109465777906,153.0,54.404541879462386,0.1777628266929433,-31.135631523026433,17.555568438635834,35.595458120537614,9.5,151.0
-50.957985385485465,60.0,60.5179380249484,0.0651172580674939,-23.635631523026433,17.555568438635834,29.482061975051597,10.0,60.0
-40.48447705951106,95.0,65.91324285078801,0.09831173371455276,-16.135631523026433,17.555568438635834,24.086757149212005,10.5,95.0
-24.740628606359802,461.0,69.99742357351,0.46349040381563916,-8.635631523026435,17.555568438635834,20.002576426490016,11.0,415.0
-3.4795749501340936,638.0,71.8599380462522,0.6342774469092483,-1.1356315230264347,17.555568438635834,18.140061953747825,11.5,478.0
18.78560102918359,557.0,70.84072625044874,0.5570847054386846,6.364368476973565,17.555568438635834,19.159273749551268,12.0,463.0
36.345190566573464,600.0,67.3254535132001,0.6143343763094277,13.864368476973565,17.555568438635834,22.67454648679988,12.5,460.0
48.23755315449585,216.0,62.24802962703199,0.23059130900852523,21.364368476973567,17.555568438635834,27.751970372968003,13.0,208.0
56.069671345285045,574.0,56.309092497317245,0.6517560750889198,28.864368476973567,17.555568438635834,33.69090750268274,13.5,401.0
61.33961197123865,529.0,49.89157573386597,0.6534482038175866,36.36436847697357,17.555568438635834,40.10842426613403,14.0,358.0
64.99035219462685,586.0,43.19435429590269,0.8088321059631554,43.86436847697357,17.555568438635834,46.8056457040973,14.5,212.0
67.57588559167336,355.0,36.32485645526617,0.5661860139180822,51.36436847697357,17.555568438635834,53.675143544733835,15.0,262.0
69.42432269543603,216.0,29.344867600220173,0.4164073719640216,58.86436847697357,17.555568438635834,60.65513239977982,15.5,193.0
70.73449851664158,159.0,22.292371214139145,0.3959998906490913,66.36436847697354,17.555568438635834,67.70762878586086,16.0,142.0
71.62861339739742,100.0,15.19237153968447,0.3605094434354376,73.86436847697354,17.555568438635834,74.80762846031554,16.5,93.0
72.18071579191755,45.0,8.062599112081552,0.303118790427799,81.36436847697354,17.555568438635834,81.93740088791846,17.0,45.0
-72.0040088129067,59.0,5.885601082895509,0.5464849242965997,-83.63770009472837,17.837798937953952,84.1143989171045,6.0,28.0
-71.54099418922345,163.0,13.009973509027855,0.6877056060152846,-76.13770009472837,17.837798937953952,76.99002649097214,6.5,49.0
-70.74717395686103,278.0,20.108351543404968,0.7680218286430296,-68.63770009472837,17.837798937953952,69.89164845659504,7.0,62.0
-69.55914890999335,196.0,27.164046591297133,0.40776299791691945,-61.13770009472838,17.837798937953952,62.83595340870287,7.5,176.0
-67.87085693507761,297.0,34.15413574806821,0.502455963998257,-53.637692942171014,17.837798937953952,55.8458642519318,8.0,241.0
-65.51003041598067,413.0,41.04458097101609,0.5973777237839027,-46.137692942171014,17.837798937953952,48.955419028983926,8.5,297.0
-62.19493613328589,703.0,47.781295834156964,0.9015930733633555,-38.637692942171014,17.837798937953952,42.21870416584304,9.0,92.0
-57.45531118102242,615.0,54.272421989670434,0.7195401190741504,-31.137692942171018,17.837798937953952,35.72757801032959,9.5,367.0
-50.495528213115406,646.0,60.35183133160503,0.705997874638354,-23.637692942171018,17.837798937953952,29.648168668394977,10.0,411.0
-40.02088292266178,635.0,65.7045104973231,0.6617257245140566,-16.137692942171018,17.837798937953952,24.295489502676904,10.5,451.0
-24.38792878289477,924.0,69.74261986506306,0.9354735414231883,-8.637692942171018,17.837798937953952,20.257380134936955,11.0,109.0
-3.428922045527437,354.0,71.57814827179173,0.3543881913440577,-1.137692942171018,17.837798937953952,18.42185172820828,11.5,335.0
18.493421312930945,573.0,70.5755089620205,0.5770801410737887,6.362307057828982,17.837798937953952,19.424491037979514,12.0,466.0
35.890320614664354,282.0,67.10493796596234,0.29074788519077294,13.862307057828982,17.837798937953952,22.895062034037686,12.5,269.0
47.763509182352514,605.0,62.07295575095881,0.6503650284097967,21.362307057828982,17.837798937953952,27.92704424904119,13.0,435.0
55.626775142785064,246.0,56.17095743295076,0.28126776658290253,28.862307057828982,17.837798937953952,33.82904256704924,13.5,236.0
60.93616126613403,63.0,49.7822686464192,0.07836228311520657,36.362307057828986,17.837798937953952,40.2177313535808,14.0,63.0
64.62208470513214,575.0,43.10790024963721,0.7991704620722466,43.862307057828986,17.837798937953952,46.8920997503628,14.5,222.0
67.23596373271144,486.0,36.257102455694685,0.7805095198659838,51.362307057828986,17.837798937953952,53.742897544305315,15.0,185.0
69.10614344372972,432.0,29.292959166887233,0.8386114418984499,58.862307057828986,17.837798937953952,60.70704083311278,15.5,76.0
70.43228333922528,316.0,22.254357557794208,0.7925018677111549,66.36230705782899,17.837798937953952,67.7456424422058,16.0,66.0
71.33736161164032,200.0,15.1669469443986,0.7260536807761504,73.86230705782899,17.837798937953952,74.8330530556014,16.5,54.0
71.89599951512687,90.0,8.04894229926781,0.610500513569829,81.36230705782899,17.837798937953952,81.95105770073219,17.0,36.0
-71.7231972437158,58.0,5.869161929277056,0.5415645010717255,-83.64217763311704,18.117585265111725,84.13083807072293,6.0,28.0
-71.2552708747483,162.0,12.981879078776887,0.6885543483701674,-76.14217763311704,18.117585265111725,77.01812092122312,6.5,49.0
-70.45235654377173,278.0,20.067919662722396,0.7735655484790119,-68.64217763311704,18.117585265111725,69.9320803372776,7.0,62.0
-69.25060444087963,394.0,27.110149896835967,0.8255256706070129,-61.14217763311705,18.117585265111725,62.889850103164044,7.5,72.0
-67.54331549210474,507.0,34.085069143007324,0.8637891208038613,-53.64217048055966,18.117585265111725,55.914930856992676,8.0,77.0
-65.15752101479033,304.0,40.95784683320565,0.44280688842483706,-46.14217048055966,18.117585265111725,49.042153166794364,8.5,271.0
-61.811193626929025,372.0,47.67327487333291,0.48042772272467743,-38.64217048055966,18.117585265111725,42.326725126667085,9.0,324.0
-57.03578220694797,315.0,54.13792468407002,0.37111724256247974,-31.142170480559663,18.117585265111725,35.86207531592997,9.5,297.0
-50.044468016685734,270.0,60.18373456785474,0.29713096093628705,-23.642170480559663,18.117585265111725,29.816265432145272,10.0,258.0
-39.572782834289484,288.0,65.49467319990573,0.30220653388356594,-16.142170480559663,18.117585265111725,24.505326800094284,10.5,275.0
-24.052533789297488,255.0,69.48835397450448,0.25995695273381353,-8.642170480559663,18.117585265111725,20.51164602549553,11.0,244.0
-3.3873447427087524,154.0,71.29864269019781,0.15523643812587037,-1.1421704805596633,18.117585265111725,18.701357309802187,11.5,151.0
18.204784558943206,42.0,70.31289762434994,0.042591548454047425,6.357829519440337,18.117585265111725,19.687102375650085,12.0,42.0
35.442866701292616,55.0,66.88648535236456,0.05709771259782777,13.857829519440337,18.117585265111725,23.11351464763544,12.5,55.0
47.295852275383254,92.0,61.89959827039432,0.0995804929670944,21.357829519440337,18.117585265111725,28.100401729605682,13.0,92.0
55.18878597501151,56.0,56.034460049113115,0.0644693975838806,28.857829519440337,18.117585265111725,33.96553995088688,13.5,56.0
60.53657888761066,78.0,49.67464529724725,0.09768723476089486,36.35782951944034,18.117585265111725,40.32535470275274,14.0,78.0
64.25703156221292,17.0,43.023219042943666,0.023789910130792086,43.85782951944034,18.117585265111725,46.97678095705633,14.5,17.0
66.89885112387583,13.0,36.191220331264034,0.021020960286861557,51.35782951944034,18.117585265111725,53.808779668735966,15.0,13.0
68.79052611225255,69.0,29.24301979553113,0.13486122649151114,58.85782951944034,18.117585265111725,60.756980204468874,15.5,69.0
70.13248824967245,50.0,22.21840482577742,0.12625114996368209,66.35782951944034,18.117585265111725,67.78159517422257,16.0,50.0
71.04846511986261,31.0,15.143669419841332,0.11330195427478967,73.85782951944034,18.117585265111725,74.85633058015868,16.5,31.0
71.61363659232525,13.0,8.037513642873748,0.08877393329087438,81.35782951944034,18.117585265111725,81.96248635712627,17.0,13.0
-71.44516075951385,56.0,5.850445405695508,0.5272914186576918,-83.64904775895239,18.3947246856966,84.14955459430449,6.0,30.0
-70.97251930910856,159.0,12.951454559741839,0.680894854015421,-76.14904775895239,18.3947246856966,77.04854544025817,6.5,53.0
-70.16080152769594,273.0,20.025111472678393,0.7651778451193015,-68.64904775895239,18.3947246856966,69.97488852732161,7.0,68.0
-68.94574088039023,217.0,27.05384015902319,0.4579172268127942,-61.14904775895239,18.3947246856966,62.94615984097682,7.5,183.0
-67.22005806207436,222.0,34.013568627046645,0.3809016998757598,-53.64904060639503,18.3947246856966,55.98643137295337,8.0,207.0
-64.81017882821162,604.0,40.86868704840361,0.8859632467690327,-46.14904060639503,18.3947246856966,49.131312951596406,8.5,93.0
-61.433942819664026,697.0,47.56289360663575,0.9064410482020048,-38.64904060639503,18.3947246856966,42.437106393364246,9.0,98.0
-56.62477019731619,776.0,54.00124972339647,0.9206005335101054,-31.149040606395033,18.3947246856966,35.99875027660353,9.5,102.0
-49.60496719235998,594.0,60.01388958274679,0.6582169683903356,-23.649040606395033,18.3947246856966,29.986110417253222,10.0,422.0
-39.14008830926582,889.0,65.28400982651833,0.9392965253535883,-16.149040606395033,18.3947246856966,24.71599017348168,10.5,108.0
-23.73394223885472,647.0,69.23489888446687,0.6641211068437847,-8.649040606395033,18.3947246856966,20.76510111553315,11.0,467.0
-3.35437568101227,599.0,71.02163098854119,0.607959099987011,-1.1490406063950331,18.3947246856966,18.9783690114588,11.5,472.0
17.919713952452344,304.0,70.05307231783384,0.31039562228912304,6.350959393604967,18.3947246856966,19.946927682166145,12.0,289.0
35.00285900487721,557.0,66.67026612481006,0.5822004655233174,13.850959393604967,18.3947246856966,23.329733875189937,12.5,451.0
46.83473622747153,550.0,61.728100462140866,0.5993822904956218,21.350959393604967,18.3947246856966,28.271899537859145,13.0,432.0
54.75591437601977,349.0,55.89971224944961,0.4045190230328466,28.850959393604967,18.3947246856966,34.10028775055041,13.5,324.0
60.14108954082643,497.0,49.568790039191434,0.6266717361550704,36.35095939360497,18.3947246856966,40.43120996080858,14.0,360.0
63.895415676002166,104.0,42.940372091174865,0.1465241541740415,43.85095939360497,18.3947246856966,47.059627908825135,14.5,104.0
66.56476439413893,12.0,36.12725219588757,0.019534940219254553,51.35095939360497,18.3947246856966,53.87274780411244,15.0,12.0
68.47768087843941,70.0,29.19507488621161,0.1377348891225001,58.85095939360497,18.3947246856966,60.8049251137884,15.5,70.0
69.8353183751531,51.0,22.184523463162066,0.12963519867396517,66.35095939360497,18.3947246856966,67.81547653683793,16.0,51.0
70.76212596514722,32.0,15.122535583644849,0.11772702824186525,73.85095939360497,18.3947246856966,74.87746441635515,16.5,32.0
71.33382816420307,14.0,8.028296560399992,0.09621069525030589,81.35095939360497,18.3947246856966,81.9717034396,17.0,14.0
-70.69295572498315,14.0,12.918764577249917,0.06041147151625971,-76.15828373767124,18.66900835872033,77.0812354227501,6.5,14.0
-69.87273301525363,24.0,19.980007377768075,0.06776099385026055,-68.65828373767124,18.66900835872033,70.01999262223192,7.0,24.0
-68.64479254515746,191.0,26.99521537360242,0.40593959551505787,-61.15828373767124,18.66900835872033,63.00478462639759,7.5,173.0
-66.90133084407402,182.0,33.9397524413706,0.314478653687705,-53.65827658511387,18.66900835872033,56.060247558629406,8.0,178.0
-64.46826142203099,141.0,40.77724388891498,0.2082714904793024,-46.15827658511387,18.66900835872033,49.222756111085026,8.5,141.0
-61.0634457526416,413.0,47.45032356315666,0.5408391619318438,-38.65827658511387,18.66900835872033,42.54967643684335,9.0,338.0
-56.22251709070715,778.0,53.86260445694803,0.9293603507285149,-31.15827658511387,18.66900835872033,36.137395543051966,9.5,98.0
-49.177177225591606,837.0,59.842545035718985,0.9338770504744025,-23.65827658511387,18.66900835872033,30.15745496428102,10.0,114.0
-38.72270119665491,885.0,65.07280383720938,0.9414869058423427,-16.15827658511387,18.66900835872033,24.92719616279062,10.5,117.0
-23.4316671880312,913.0,68.98253019674638,0.9435686891120586,-8.658276585113871,18.66900835872033,21.017469803253622,11.0,124.0
-3.3295717776693,925.0,70.74732778868832,0.9452343312380608,-1.158276585113871,18.66900835872033,19.252672211311666,11.5,125.0
17.638238906574724,608.0,69.79621908996023,0.6250096225921732,6.341723414886129,18.66900835872033,20.20378091003977,12.0,470.0
34.570335713689985,891.0,66.45645600804677,0.9376207446127324,13.841723414886129,18.66900835872033,23.54354399195323,12.5,130.0
46.38032080221032,627.0,61.55861041927272,0.687910192025632,21.34172341488613,18.66900835872033,28.44138958072729,13.0,428.0
54.32837747055337,797.0,55.766829970655515,0.9300046120549159,28.84172341488613,18.66900835872033,34.2331700293445,13.5,104.0
59.74992520776191,501.0,49.464790261080104,0.6359513902711249,36.34172341488613,18.66900835872033,40.5352097389199,14.0,359.0
63.53746746848761,75.0,42.85942282697376,0.10637193146557751,43.84172341488613,18.66900835872033,47.14057717302624,14.5,75.0
66.2339276120098,185.0,36.06524122096888,0.30316344684545715,51.34172341488613,18.66900835872033,53.93475877903113,15.0,181.0
68.16782513869983,148.0,29.149150012529788,0.29313036643854196,58.84172341488613,18.66900835872033,60.85084998747023,15.5,147.0
69.54098578526603,108.0,22.152723273296683,0.2763106954849704,66.34172341488613,18.66900835872033,67.84727672670331,16.0,108.0
70.47855284404925,68.0,15.103540650824668,0.25176644241126095,73.84172341488613,18.66900835872033,74.89645934917533,16.5,68.0
71.05678173850643,30.0,8.021272344905817,0.20740719932041535,81.34172341488613,18.66900835872033,81.97872765509419,17.0,30.0
-70.89826161155592,25.0,5.806383788186533,0.23960949040746723,-83.66985566913964,18.940221753960646,84.19361621181346,6.0,25.0
-70.41680123145787,71.0,12.883877871648068,0.308747939312344,-76.16985566913964,18.940221753960646,77.11612212835195,6.5,71.0
-69.5883794731637,123.0,19.93269255612462,0.3498333463380993,-68.66985566913964,18.940221753960646,70.06730744387538,7.0,118.0
-68.34799738433621,185.0,26.934378969335544,0.3960099022533041,-61.169855669139636,18.940221753960646,63.06562103066446,7.5,170.0
-66.58738257125763,393.0,33.86374490766218,0.6838636440569301,-53.66984851658226,18.940221753960646,56.13625509233783,8.0,222.0
-64.13202716219372,295.0,40.68366630171591,0.43878963225966355,-46.16984851658226,18.940221753960646,49.31633369828409,8.5,265.0
-60.69996249780382,340.0,47.33574338111203,0.44832782304097585,-38.66984851658226,18.940221753960646,42.66425661888796,9.0,302.0
-55.82925867880693,185.0,53.72220337114224,0.22251292989328952,-31.169848516582263,18.940221753960646,36.277796628857764,9.5,181.0
-48.761238800213334,842.0,59.669955861511454,0.9458863065951931,-23.669848516582263,18.940221753960646,30.33004413848855,10.0,97.0
-38.32051470290857,890.0,64.8613427803598,0.9532557497595209,-16.169848516582263,18.940221753960646,25.1386572196402,10.5,99.0
-23.14523641457662,629.0,68.73152584885123,0.6544689474202852,-8.669848516582261,18.940221753960646,21.268474151148776,11.0,466.0
-3.312512962568432,933.0,70.475952341866,0.9598495842845689,-1.1698485165822614,18.940221753960646,19.524047658133995,11.5,100.0
17.36039405228963,740.0,69.54252964021202,0.7658208733157781,6.330151483417739,18.940221753960646,20.45747035978797,12.0,439.0
34.14534203402066,455.0,66.24523579047599,0.4820164691240012,13.830151483417739,18.940221753960646,23.75476420952399,12.5,407.0
45.93277093204649,858.0,61.39128091733762,0.9476342102903957,21.330151483417737,18.940221753960646,28.608719082662393,13.0,102.0
53.90639826013381,307.0,55.635933114409376,0.3606133600075764,28.830151483417737,18.940221753960646,34.364066885590624,13.5,291.0
59.363324523298665,725.0,49.36273636763357,0.9263748745089991,36.33015148341774,18.940221753960646,40.63726363236641,14.0,95.0
63.18342432725842,636.0,42.78043671241548,0.9079644803747347,43.83015148341774,18.940221753960646,47.21956328758452,14.5,90.0
65.90657179669232,537.0,36.00523166971268,0.8857364610502679,51.33015148341774,18.940221753960646,53.99476833028733,15.0,82.0
67.86118305844492,428.0,29.105270972393217,0.853177959506906,58.83015148341774,18.940221753960646,60.894729027606786,15.5,75.0
69.2497090660685,314.0,22.123013482058475,0.808457140501251,66.33015148341771,18.940221753960646,67.87698651794153,16.0,64.0
70.19796069278078,198.0,15.08667851027718,0.7376117861195581,73.83015148341771,18.940221753960646,74.91332148972283,16.5,53.0
70.7827107784691,90.0,8.016420253685215,0.6257574373191573,81.33015148341771,18.940221753960646,81.98357974631479,17.0,35.0
-70.62983597571208,57.0,5.781148972209791,0.5514332653259104,-83.6837305287068,19.20814508833085,84.21885102779022,6.0,28.0
-70.14428134695164,160.0,12.846867142155446,0.7012340124564533,-76.1837305287068,19.20814508833085,77.15313285784455,6.5,48.0
-69.30797323250843,273.0,19.883256776818467,0.7822082768500654,-68.6837305287068,19.20814508833085,70.11674322318154,7.0,63.0
-68.05559644865644,230.0,26.871439592018923,0.4958740359422239,-61.1837305287068,19.20814508833085,63.12856040798108,7.5,185.0
-66.27846394268353,295.0,33.78567616913856,0.5169530212935631,-53.68372337614943,19.20814508833085,56.21432383086144,8.0,235.0
