a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
69.46328806765985,106.0,9.854378299593876,0.34919509510964175,77.85213884964008,-19.306381359856022,80.14562170040612,17.5,74.0
70.35801974147356,20.0,2.8327133988946427,0.22816684581521135,85.35213884964008,-19.306381359856022,87.16728660110536,18.0,18.0
-70.03594238217853,83.0,8.165668905761205,0.3300989602040043,-79.70663141445928,-18.98629121123717,81.83433109423879,7.0,56.0
-68.88475336481218,191.0,15.167041037573068,0.4123853009560742,-72.20663141445928,-18.98629121123717,74.83295896242694,7.5,94.0
-67.33464449607264,49.0,22.104947959843976,0.07355648140498076,-64.70663141445928,-18.98629121123717,67.89505204015603,8.0,49.0
-65.2893673810941,146.0,28.952520334460097,0.1703709474177055,-57.20662426190191,-18.98629121123717,61.04747966553991,8.5,146.0
-62.600808099943116,543.0,35.67105366044496,0.5260146248492903,-49.70662426190191,-18.98629121123717,54.328946339555046,9.0,147.0
-59.042916349255776,647.0,42.20213842929857,0.5440787494442061,-42.20662426190191,-18.98629121123717,47.79786157070143,9.5,158.0
-54.27112586273237,506.0,48.45374368164986,0.3819168723368045,-34.70662426190191,-18.98629121123717,41.546256318350146,10.0,379.0
-47.768187982464994,787.0,54.27568859400136,0.5476089355148613,-27.206624261901908,-18.98629121123717,35.72431140599865,10.5,253.0
-38.80994980533766,543.0,59.41881595791125,0.35629237210265235,-19.706624261901908,-18.98629121123717,30.581184042088747,11.0,445.0
-26.60369983473759,431.0,63.48285106273406,0.27209147732520916,-12.206624261901906,-18.98629121123717,26.517148937265947,11.5,397.0
-10.959647296331964,335.0,65.91356426893864,0.20728647046145918,-4.706624261901906,-18.98629121123717,24.08643573106135,12.0,319.0
6.558301792924327,721.0,66.20417693631435,0.44512641814414045,2.793375738098094,-18.98629121123717,23.795823063685656,12.5,482.0
22.915706677475438,913.0,64.28194825985842,0.572451581806024,10.293375738098094,-18.98629121123717,25.71805174014157,13.0,212.0
36.031352716814375,617.0,60.57796879074452,0.4001460826034554,17.793375738098092,-18.98629121123717,29.422031209255483,13.5,462.0
45.74913249176902,636.0,55.66509743022197,0.4350808770719239,25.293375738098092,-18.98629121123717,34.33490256977804,14.0,423.0
52.80193637816733,754.0,49.98753267175307,0.5561100081440957,32.79337573809809,-18.98629121123717,40.01246732824693,14.5,190.0
57.95808316918276,400.0,43.82818419853907,0.3262912334115982,40.29337573809809,-18.98629121123717,46.17181580146092,15.0,335.0
61.787040967978406,231.0,37.35787322489157,0.21504851687357232,47.79337573809809,-18.98629121123717,52.64212677510843,15.5,222.0
64.6720113146565,197.0,30.680575297763838,0.21809517583432111,55.29337573809809,-18.98629121123717,59.31942470223617,16.0,189.0
66.86476848542881,147.0,23.861636881546232,0.2052727598910354,62.793375738098064,-18.98629121123717,66.13836311845377,16.5,144.0
68.53032705069542,97.0,16.943852198294056,0.18801604356205856,70.29337573809806,-18.98629121123717,73.05614780170595,17.0,97.0
69.77633063006711,48.0,9.956572296326076,0.15682165274745657,77.79337573809806,-18.98629121123717,80.04342770367393,17.5,48.0
-70.37011147274754,83.0,8.157601628381682,0.33108532324960255,-79.76239985453265,-18.659646006441008,81.84239837161833,7.0,55.0
-69.22750099155745,61.0,15.174306672989111,0.13190642193775337,-72.26239985453265,-18.659646006441008,74.82569332701088,7.5,61.0
-67.69086057911001,310.0,22.129040035268808,0.4658076572276758,-64.76239985453265,-18.659646006441008,67.8709599647312,8.0,119.0
-65.6643720397426,195.0,28.995583301213724,0.22769694781134608,-57.26239270197528,-18.659646006441008,61.004416698786294,8.5,185.0
-63.00032784101915,244.0,35.73608840743457,0.2364674093102409,-49.76239270197528,-18.659646006441008,54.26391159256544,9.0,229.0
-59.472612359924064,255.0,42.293290201886066,0.21448966303431644,-42.26239270197528,-18.659646006441008,47.706709798113955,9.5,243.0
-54.73489709107984,423.0,48.57664483055928,0.319303996694095,-34.76239270197528,-18.659646006441008,41.423355169440725,10.0,362.0
-48.26331749816355,632.0,54.437658467551366,0.4397460211114569,-27.26239270197528,-18.659646006441008,35.56234153244865,10.5,410.0
-39.31518065017705,837.0,59.62815458544546,0.5491206319059938,-19.76239270197528,-18.659646006441008,30.371845414554546,11.0,289.0
-27.05753737048204,877.0,63.745157314862524,0.5535034061678168,-12.26239270197528,-18.659646006441008,26.254842685137483,11.5,294.0
-11.250387669445981,903.0,66.22271543950393,0.5585259110424883,-4.76239270197528,-18.659646006441008,23.777284560496078,12.0,285.0
6.525328104120405,906.0,66.53479567820267,0.5590481978772041,2.73760729802472,-18.659646006441008,23.465204321797348,12.5,286.0
23.115926455745267,876.0,64.60135719488724,0.5488879147678545,10.23760729802472,-18.659646006441008,25.39864280511276,13.0,324.0
36.36219162241091,459.0,60.86659762329443,0.29743282394467074,17.73760729802472,-18.659646006441008,29.133402376705575,13.5,412.0
46.127396533153835,318.0,55.91859226271621,0.21732174437550575,25.23760729802472,-18.659646006441008,34.08140773728379,14.0,302.0
53.185605777849254,720.0,50.208692619579544,0.5303829008005313,32.73760729802472,-18.659646006441008,39.79130738042046,14.5,290.0
58.330940384277596,635.0,44.02148291393726,0.5172104814534908,40.23760729802472,-18.659646006441008,45.97851708606274,15.0,277.0
62.1449106589673,538.0,37.5274343779288,0.49991676714785177,47.73760729802472,-18.659646006441008,52.47256562207121,15.5,255.0
65.01572407270683,20.0,30.82970036357352,0.022089184074423,55.23760729802472,-18.659646006441008,59.17029963642648,16.0,20.0
67.19709237735307,15.0,23.99282654255434,0.02088014598995398,62.73760729802472,-18.659646006441008,66.00717345744566,16.5,15.0
-70.71015641660551,72.0,8.152748927436104,0.28797271237804656,-79.81513349575509,-18.32674022439588,81.8472510725639,7.0,60.0
-68.05310581878538,37.0,22.156384532580237,0.0556464714174557,-64.81513349575509,-18.32674022439588,67.84361546741977,8.0,37.0
-66.04567601057416,143.0,29.0419322815737,0.1670804567059432,-57.31512634319771,-18.32674022439588,60.9580677184263,8.5,143.0
-63.4065859842125,140.0,35.80446360850489,0.13573455898795642,-49.81512634319771,-18.32674022439588,54.19553639149512,9.0,140.0
-59.909707695241835,181.0,42.38787548963799,0.15228540975173815,-42.31512634319771,-18.32674022439588,47.612124510362,9.5,179.0
-55.20701427240362,438.0,48.703145855238006,0.33066959186380135,-34.81512634319771,-18.32674022439588,41.296854144762015,10.0,367.0
-48.7680285052379,282.0,54.60353361561495,0.19621767426328376,-27.31512634319771,-18.32674022439588,35.39646638438504,10.5,270.0
-39.83113482259722,409.0,59.84194729035389,0.26829977590667803,-19.81512634319771,-18.32674022439588,30.1580527096461,11.0,377.0
-27.52142528405016,477.0,64.01276974304146,0.30098492758405576,-12.315126343197713,-18.32674022439588,25.987230256958544,11.5,427.0
-11.54505326383128,462.0,66.53797620749745,0.28566227570355573,-4.815126343197713,-18.32674022439588,23.462023792502546,12.0,420.0
6.500121087300151,207.0,66.87128924904454,0.12767134410247905,2.684873656802287,-18.32674022439588,23.128710750955477,12.5,199.0
23.332771969577937,95.0,64.92505434281914,0.05949041481280761,10.184873656802287,-18.32674022439588,25.07494565718088,13.0,95.0
36.711500458721005,418.0,61.15758048383901,0.2706642090325707,17.68487365680229,-18.32674022439588,28.842419516160984,13.5,384.0
46.52228904383601,188.0,56.17291787560604,0.1283619146279773,25.18487365680229,-18.32674022439588,33.827082124393975,14.0,183.0
53.58336734081701,213.0,50.429655647806904,0.15672828690337456,32.68487365680229,-18.32674022439588,39.5703443521931,14.5,207.0
58.715695190628665,146.0,44.213915576651104,0.11875243624217831,40.18487365680229,-18.32674022439588,45.78608442334889,15.0,146.0
62.51298739129487,229.0,37.69568960085208,0.21242021545927345,47.68487365680229,-18.32674022439588,52.30431039914793,15.5,220.0
65.3683861146021,99.0,30.977223787079335,0.10909806854163515,55.18487365680229,-18.32674022439588,59.02277621292067,16.0,99.0
67.53744056355855,73.0,24.122211501146733,0.10131381168171927,62.68487365680231,-18.32674022439588,65.87778849885326,16.5,73.0
69.1864800406302,220.0,17.17207652865826,0.42264684004031067,70.18487365680231,-18.32674022439588,72.82792347134175,17.0,119.0
70.42359451284926,110.0,10.155062182136664,0.35386912448882146,77.68487365680231,-18.32674022439588,79.84493781786334,17.5,75.0
71.31732505757172,21.0,3.0914707569878788,0.22086214335107823,85.18487365680231,-18.32674022439588,86.90852924301213,18.0,19.0
-71.05578336868354,81.0,8.151106297032312,0.32472965140761606,-79.8647956157884,-17.987871585855963,81.84889370296769,7.0,57.0
-69.93038616564576,190.0,15.198498199340056,0.4119510903827598,-72.3647956157884,-17.987871585855963,74.80150180065995,7.5,98.0
-68.42108838352955,97.0,22.186923063567733,0.1460060274825272,-64.8647956157884,-17.987871585855963,67.81307693643227,8.0,97.0
-66.43298828399692,239.0,29.091479161721743,0.2794106877149877,-57.36478846323102,-17.987871585855963,60.90852083827826,8.5,208.0
-63.81929558997198,334.0,35.87605848486889,0.3239579956782347,-49.86478846323102,-17.987871585855963,54.12394151513112,9.0,272.0
-60.35392855785254,458.0,42.485737131304205,0.38544734817217935,-42.36478846323102,-17.987871585855963,47.5142628686958,9.5,331.0
-55.68723765985295,404.0,48.83304923194695,0.3050490767891986,-34.86478846323102,-17.987871585855963,41.16695076805306,10.0,354.0
-49.28215845720949,228.0,54.77307392121853,0.1586517028206906,-27.364788463231022,-17.987871585855963,35.226926078781474,10.5,220.0
-40.357797970748635,278.0,60.05991661966457,0.1823547959696925,-19.864788463231022,-17.987871585855963,29.94008338033543,11.0,267.0
-27.99553159647895,182.0,64.28539553453774,0.11482268165334944,-12.364788463231022,-17.987871585855963,25.71460446546227,11.5,177.0
-11.843754977021232,157.0,66.85906543692265,0.09704954234317356,-4.864788463231022,-17.987871585855963,23.140934563077366,12.0,154.0
6.483022125575078,294.0,67.2133627557768,0.181260523319205,2.6352115367689777,-17.987871585855963,22.786637244223236,12.5,281.0
23.56678550754965,301.0,65.2526871567043,0.1883942753616361,10.135211536768978,-17.987871585855963,24.747312843295706,13.0,287.0
37.07958973450377,359.0,61.45053401347199,0.2323082592871836,17.635211536768978,-17.987871585855963,28.549465986528027,13.5,338.0
46.9338437399311,568.0,56.42770650984505,0.3874983509525699,25.135211536768978,-17.987871585855963,33.572293490154934,14.0,435.0
53.99508268873788,519.0,50.650092462339586,0.38149679004740533,32.63521153676898,-17.987871585855963,39.349907537660414,14.5,395.0
59.112122422211456,430.0,44.40519631932058,0.34930438487306537,40.13521153676898,-17.987871585855963,45.59480368067941,15.0,345.0
62.8910066206586,553.0,37.8623943052858,0.5121372956917497,47.63521153676898,-17.987871585855963,52.1376056947142,15.5,228.0
65.72971686542411,170.0,31.12293832199386,0.18695082861469994,55.13521153676898,-17.987871585855963,58.87706167800614,16.0,168.0
67.88552711311507,126.0,24.249618057174043,0.17438023255343912,62.63521153676898,-17.987871585855963,65.75038194282595,16.5,126.0
69.52529585338816,210.0,17.283126481452662,0.4017822919537006,70.13521153676898,-17.987871585855963,72.71687351854733,17.0,143.0
70.75724655146206,101.0,10.251125773399142,0.322594431283535,77.63521153676898,-17.987871585855963,79.74887422660086,17.5,82.0
71.64999568607297,14.0,3.1734433013302596,0.14374968949264924,85.13521153676898,-17.987871585855963,86.82655669866975,18.0,13.0
-71.40669627942398,70.0,8.152667192997468,0.2811993404396801,-79.91135293322338,-17.643340449995808,81.84733280700253,7.0,60.0
-70.28993708457578,48.0,15.215361037227812,0.10418974970926603,-72.41135293322338,-17.643340449995808,74.78463896277219,7.5,48.0
-68.79451429367467,52.0,22.220596272974703,0.07833196012822993,-64.91135293322338,-17.643340449995808,67.7794037270253,8.0,52.0
-66.82601533891673,99.0,29.144135382717256,0.11580456175036581,-57.411345780666004,-17.643340449995808,60.85586461728275,8.5,99.0
-64.23816647613857,120.0,35.95075228161443,0.1164403925740094,-49.911345780666004,-17.643340449995808,54.04924771838557,9.0,120.0
-60.804996711594164,229.0,42.586718325275314,0.19278033797471664,-42.411345780666004,-17.643340449995808,47.413281674724686,9.5,222.0
-56.17532145946701,403.0,48.96615784355134,0.30435129158132695,-34.911345780666004,-17.643340449995808,41.03384215644866,10.0,353.0
-49.805537550834515,806.0,54.94603918299918,0.5608982044704347,-27.411345780666004,-17.643340449995808,35.05396081700082,10.5,224.0
-40.89515069077988,654.0,60.281783836936846,0.4289906207613087,-19.911345780666004,-17.643340449995808,29.71821616306316,11.0,453.0
-28.48002856816602,909.0,64.56273936759361,0.5734241370818968,-12.411345780666005,-17.643340449995808,25.43726063240639,11.5,232.0
-12.146607816270304,931.0,67.1856996273689,0.5753811770009942,-4.9113457806660055,-17.643340449995808,22.8143003726311,12.0,235.0
6.474398940757477,934.0,67.56071759308547,0.575662614822284,2.5886542193339945,-17.643340449995808,22.439282406914536,12.5,236.0
23.81853609301566,922.0,65.58389608612512,0.5768270426367121,10.088654219333995,-17.643340449995808,24.41610391387486,13.0,220.0
37.46676922702588,886.0,61.74506850376395,0.5730052610004851,17.588654219333996,-17.643340449995808,28.25493149623606,13.5,216.0
47.362078956472246,601.0,56.682587229813436,0.40971498854622895,25.088654219333996,-17.643340449995808,33.317412770186564,14.0,436.0
54.4205960689677,759.0,50.86967340471791,0.5574011240424241,32.588654219333996,-17.643340449995808,39.130326595282106,14.5,207.0
59.51998199589448,670.0,44.595040682777565,0.5436357157093481,40.088654219333996,-17.643340449995808,45.40495931722243,15.0,203.0
63.27869200216592,570.0,38.02730625516097,0.5271023248116693,47.588654219333996,-17.643340449995808,51.97269374483902,15.5,189.0
66.099426634887,457.0,31.266639483866552,0.5016001800153931,55.088654219333996,-17.643340449995808,58.73336051613346,16.0,179.0
68.24105907270744,341.0,24.374875353488477,0.47069701262117736,62.58865421933402,-17.643340449995808,65.62512464651152,16.5,155.0
69.870883097293,222.0,17.391946683247024,0.4231011645867902,70.08865421933402,-17.643340449995808,72.60805331675297,17.0,125.0
71.09719168432014,111.0,10.344917472518139,0.3521337188153995,77.58865421933402,-17.643340449995808,79.65508252748187,17.5,78.0
71.98863516309824,21.0,3.2531302377775875,0.21081460100703295,85.08865421933402,-17.643340449995808,86.74686976222242,18.0,19.0
-71.76259748919391,79.0,8.157422987528287,0.3178955084241668,-79.95477563944557,-17.293449208177304,81.84257701247171,7.0,59.0
-70.65449961339041,30.0,15.235357409203651,0.06518395614150593,-72.45477563944557,-17.293449208177304,74.76464259079636,7.5,30.0
-69.17308798764702,304.0,22.257343937256575,0.45826913711659356,-64.95477563944557,-17.293449208177304,67.74265606274344,8.0,138.0
-67.22446169177002,243.0,29.19981211619505,0.2844024652428516,-57.45476848688818,-17.293449208177304,60.80018788380496,8.5,210.0
-64.66290573711645,217.0,36.028424526717934,0.2106512782244692,-49.95476848688818,-17.293449208177304,53.97157547328207,9.0,209.0
-61.26262993916782,364.0,42.69066297970511,0.30652477100870756,-42.45476848688818,-17.293449208177304,47.30933702029488,9.5,314.0
-56.671014159525356,435.0,49.102275425834556,0.3285913672505505,-34.95476848688818,-17.293449208177304,40.897724574165444,10.0,367.0
-50.33798882361475,528.0,55.122189646974874,0.3674868448683443,-27.454768486888177,-17.293449208177304,34.87781035302513,10.5,421.0
-41.44316840766464,512.0,60.507269488060594,0.33586245447935564,-19.954768486888177,-17.293449208177304,29.49273051193942,11.0,437.0
-28.975092999143957,294.0,64.84450394238425,0.18545673908290064,-12.45476848688818,-17.293449208177304,25.155496057615775,11.5,280.0
-12.453731547529644,405.0,67.51759347698284,0.2502671835167517,-4.954768486888179,-17.293449208177304,22.482406523017172,12.0,378.0
6.474647291272397,723.0,67.91305194507125,0.44551131334057303,2.545231513111821,-17.293449208177304,22.086948054928754,12.5,489.0
24.08861996793881,573.0,65.91831496731406,0.35836047199291937,10.04523151311182,-17.293449208177304,24.081685032685936,13.0,476.0
37.87334628744799,528.0,62.04078855934498,0.34131406871983916,17.545231513111823,-17.293449208177304,27.95921144065501,13.5,448.0
47.80699613308049,829.0,56.937186821441784,0.5647966803227699,25.045231513111823,-17.293449208177304,33.06281317855822,14.0,215.0
54.859733658743195,758.0,51.08806938563209,0.5562196505389849,32.54523151311182,-17.293449208177304,38.91193061436791,14.5,208.0
59.93901881675417,670.0,44.783166474112065,0.5430740470063937,40.04523151311182,-17.293449208177304,45.21683352588794,15.0,200.0
63.6757556334998,570.0,38.19018631429888,0.5263970740894398,47.54523151311182,-17.293449208177304,51.80981368570112,15.5,186.0
66.47721703369942,460.0,31.40812618496892,0.5040001073852541,55.04523151311182,-17.293449208177304,58.59187381503108,16.0,169.0
68.6037369675737,343.0,24.497815906419234,0.4723054238664017,62.545231513111794,-17.293449208177304,65.50218409358077,16.5,147.0
70.22294442798491,225.0,17.49839976371822,0.42726628914884157,70.04523151311179,-17.293449208177304,72.50160023628179,17.0,116.0
71.44313492778507,113.0,10.43632746926892,0.3561861150676143,77.54523151311179,-17.293449208177304,79.56367253073108,17.5,75.0
72.33294960751385,22.0,3.330447597681494,0.21622541690677127,85.04523151311179,-17.293449208177304,86.6695524023185,18.0,20.0
-72.12318832457966,78.0,8.165362922879009,0.3143080012676995,-79.99503742644636,-16.938501676428896,81.834637077121,7.0,56.0
-71.02377702103927,36.0,15.258452102234811,0.0782893907276194,-72.49503742644636,-16.938501676428896,74.74154789776519,7.5,36.0
-69.5565128918663,304.0,22.297105054859813,0.4585726075641249,-64.99503742644636,-16.938501676428896,67.70289494514019,8.0,133.0
-67.62803045272815,212.0,29.25842042815924,0.24825167862976585,-57.49503027388897,-16.938501676428896,60.74157957184075,8.5,195.0
-65.0932182759157,290.0,36.10895527531548,0.28163556623669195,-49.99503027388897,-16.938501676428896,53.891044724684505,9.0,257.0
-61.72654252077576,404.0,42.79741604624015,0.34032448612007304,-42.49503027388897,-16.938501676428896,47.20258395375984,9.5,328.0
-57.17405888967892,399.0,49.24120699796829,0.301476223277928,-34.99503027388897,-16.938501676428896,40.75879300203171,10.0,352.0
-50.87932828299425,176.0,55.30128652626174,0.12251820555726622,-27.495030273888972,-16.938501676428896,34.698713473738266,10.5,172.0
-42.00182127056573,247.0,60.73609396053345,0.16204482914391896,-19.995030273888972,-16.938501676428896,29.263906039466537,11.0,237.0
-29.480906551690794,439.0,65.13039050614405,0.2769312271675813,-12.495030273888972,-16.938501676428896,24.86960949385595,11.5,403.0
-12.765251415302014,333.0,67.8544604424935,0.20576350019584572,-4.995030273888972,-16.938501676428896,22.145539557506478,12.0,316.0
6.484192818170477,453.0,68.27006127921652,0.27909593941135774,2.504969726111028,-16.938501676428896,21.72993872078347,12.5,416.0
24.377660991175482,503.0,66.25557140793084,0.3145017901226229,10.004969726111028,-16.938501676428896,23.74442859206915,13.0,445.0
38.29962396414331,735.0,62.3372937868918,0.4749471425373939,17.504969726111028,-16.938501676428896,27.662706213108194,13.5,442.0
48.268578258849,823.0,57.19113071940737,0.5604200468483901,25.004969726111028,-16.938501676428896,32.80886928059263,14.0,229.0
55.312302909750905,556.0,51.304952833426434,0.4077116869197552,32.50496972611103,-16.938501676428896,38.69504716657356,14.5,398.0
60.36896274012994,400.0,44.96929462706102,0.32392948588881226,40.00496972611103,-16.938501676428896,45.030705372938975,15.0,338.0
64.08189834722714,224.0,38.350799188928875,0.20661728424248874,47.50496972611103,-16.938501676428896,51.649200811071125,15.5,216.0
66.86278142670682,330.0,31.547201360952815,0.36098417079445133,55.00496972611103,-16.938501676428896,58.45279863904718,16.0,241.0
68.97325532806475,340.0,24.618276127577587,0.4671245795838562,62.50496972611103,-16.938501676428896,65.38172387242241,16.5,148.0
70.58117815942148,223.0,17.60235193780051,0.4220391601604087,70.00496972611103,-16.938501676428896,72.3976480621995,17.0,116.0
71.79477817363733,111.0,10.525249115320394,0.347777280656545,77.50496972611103,-16.938501676428896,79.47475088467961,17.5,74.0
72.68264291359718,22.0,3.405314072981073,0.21197589540717723,85.00496972611103,-16.938501676428896,86.59468592701893,18.0,20.0
-72.4881696949424,11.0,8.1764740648944,0.04437318783446874,-80.0321155105488,-16.578802488178898,81.82352593510561,7.0,11.0
-71.39747225717146,26.0,15.284608463329869,0.05658499642387602,-72.5321155105488,-16.578802488178898,74.71539153667013,7.5,26.0
-69.94449199277234,44.0,22.33981792822102,0.06641286181634723,-65.0321155105488,-16.578802488178898,67.66018207177898,8.0,44.0
-68.03642388750801,63.0,29.319871430729478,0.07381084162700782,-57.53210835799144,-16.578802488178898,60.68012856927052,8.5,63.0
-65.52880734759407,325.0,36.19222533869099,0.3157639739503218,-50.03210835799144,-16.578802488178898,53.807774661309004,9.0,271.0
-62.196445732580784,390.0,42.906823836350185,0.32865192867548254,-42.53210835799144,-16.578802488178898,47.09317616364982,9.5,325.0
-57.68419380955098,691.0,49.382759275634726,0.5222631689553321,-35.03210835799144,-16.578802488178898,40.61724072436528,10.0,330.0
-51.42936506834048,541.0,55.48309250687415,0.37669335176741653,-27.53210835799144,-16.578802488178898,34.51690749312584,10.5,424.0
-42.57107406410364,829.0,60.96797803439866,0.5439590438186651,-20.03210835799144,-16.578802488178898,29.032021965601352,11.0,343.0
-29.997656095982055,870.0,65.42009937068012,0.5488695737990706,-12.532108357991438,-16.578802488178898,24.5799006293199,11.5,351.0
-13.081298940602347,425.0,68.19601329459189,0.2626165170504169,-5.032108357991438,-16.578802488178898,21.803986705408104,12.0,395.0
6.503493055899391,426.0,68.63143883029599,0.2624441313099434,2.4678916420085617,-16.578802488178898,21.368561169704012,12.5,392.0
24.686310933378596,883.0,66.59528716543255,0.552008645709931,9.967891642008562,-16.578802488178898,23.404712834567444,13.0,341.0
38.745898938037634,779.0,62.63417951128199,0.5032420173582752,17.46789164200856,-16.578802488178898,27.365820488718008,13.5,400.0
48.74678828838956,560.0,57.44404396162834,0.38117607267169207,24.96789164200856,-16.578802488178898,32.55595603837167,14.0,438.0
55.778091944185945,586.0,51.519998653858075,0.42946621954337166,32.46789164200856,-16.578802488178898,38.480001346141925,14.5,394.0
60.80952859667491,643.0,45.15315006051725,0.5203127987504002,39.96789164200856,-16.578802488178898,44.846849939482766,15.0,290.0
64.49681005495664,264.0,38.50891416121347,0.24325721291609784,47.46789164200856,-16.578802488178898,51.491085838786525,15.5,247.0
67.2558054235168,83.0,31.683672585857394,0.09066205258163385,54.96789164200856,-16.578802488178898,58.3163274141426,16.0,83.0
69.34930324148817,61.0,24.7360968340859,0.0836360676286133,62.46789164200854,-16.578802488178898,65.26390316591412,16.5,61.0
70.94527883718484,40.0,17.703673424434847,0.07546546286492167,69.96789164200854,-16.578802488178898,72.29632657556516,17.0,40.0
72.15182076671516,19.0,10.611579262290855,0.05919406826406508,77.46789164200854,-16.578802488178898,79.38842073770914,17.5,19.0
-71.77528853334549,17.0,15.313788412603028,0.03702136177678171,-72.56599065202218,-16.21465648878269,74.68621158739698,7.5,17.0
-70.33672840939323,34.0,22.38542023772172,0.05134785588260648,-65.06599065202218,-16.21465648878269,67.61457976227828,8.0,34.0
-65.96937511255622,15.0,36.27811649751696,0.014580289583796346,-50.06598349946481,-16.21465648878269,53.72188350248304,9.0,15.0
-62.672048363720144,56.0,43.01873431933586,0.04720987287519326,-42.56598349946481,-16.21465648878269,46.98126568066415,9.5,56.0
-58.20115252634317,93.0,49.52674106536295,0.07031447894996005,-35.06598349946481,-16.21465648878269,40.47325893463705,10.0,93.0
-51.98790164672177,68.0,55.667372237767445,0.04736159954138262,-27.56598349946481,-16.21465648878269,34.33262776223256,10.5,68.0
-43.150886137000555,110.0,61.20264342301583,0.07219479920805129,-20.06598349946481,-16.21465648878269,28.797356576984175,11.0,110.0
-30.525534079539245,142.0,65.7133304204781,0.08960092952190146,-12.56598349946481,-16.21465648878269,24.286669579521917,11.5,141.0
-13.402012805241993,148.0,68.54196466695426,0.09146164641566143,-5.06598349946481,-16.21465648878269,21.458035333045746,12.0,146.0
6.533039626422527,203.0,68.99687607178478,0.12506441476963095,2.43401650053519,-16.21465648878269,21.003123928215224,12.5,195.0
25.015249647995844,200.0,66.93707851816222,0.125022170507707,9.93401650053519,-16.21465648878269,23.062921481837797,13.0,192.0
39.21245926549773,175.0,62.931037519763905,0.1130327433515819,17.43401650053519,-16.21465648878269,27.0689624802361,13.5,170.0
49.241567542763704,71.0,57.695552168995626,0.04831352987467438,24.93401650053519,-16.21465648878269,32.304447831004374,14.0,71.0
56.25686901381072,173.0,51.73288519710135,0.1267312760905822,32.43401650053519,-16.21465648878269,38.267114802898654,14.5,170.0
61.26041628640975,210.0,45.3344625308187,0.16982210392276115,39.93401650053519,-16.21465648878269,44.66553746918131,15.0,205.0
64.92017014568526,210.0,38.66430580982594,0.19332543066695235,47.43401650053519,-16.21465648878269,51.335694190174074,15.5,205.0
67.65596740699739,123.0,31.817352672073323,0.13418353372841957,54.93401650053519,-16.21465648878269,58.18264732792669,16.0,123.0
69.73156492867507,92.0,24.851123744380462,0.12590650462218966,62.43401650053519,-16.21465648878269,65.14887625561954,16.5,92.0
71.31493782679905,61.0,17.80223885303871,0.11475419708211414,69.9340165005352,-16.21465648878269,72.1977611469613,17.0,61.0
72.51396009060792,31.0,10.69521859054606,0.09607272069578782,77.4340165005352,-16.21465648878269,79.30478140945394,17.5,31.0
-72.15692990153092,12.0,15.345952453106442,0.02614626844320913,-72.59664717056417,-15.846368133377014,74.65404754689357,7.5,12.0
-70.73292596486898,45.0,22.43384910786567,0.06799548578076324,-65.09664717056417,-15.846368133377014,67.56615089213433,8.0,45.0
-68.86649301647311,92.0,29.45094701228291,0.1078950613454568,-57.59664001800678,-15.846368133377014,60.54905298771709,8.5,92.0
-66.41462319810968,167.0,36.366511698964196,0.16240310860816823,-50.09664001800678,-15.846368133377014,53.63348830103581,9.0,167.0
-63.15305725049093,236.0,43.13299740117916,0.19904205663264904,-42.59664001800678,-15.846368133377014,46.867002598820854,9.5,228.0
-58.72466454081857,351.0,49.67296363871982,0.265485011206145,-35.09664001800678,-15.846368133377014,40.327036361280165,10.0,323.0
-52.55473404338823,557.0,55.85389280332008,0.3880831289030271,-27.596640018006777,-15.846368133377014,34.146107196679914,10.5,427.0
-43.74121134966834,676.0,61.43981330183629,0.4438037074937273,-20.096640018006777,-15.846368133377014,28.560186698163697,11.0,454.0
-31.064738921277762,774.0,66.00978360960134,0.48850893626187414,-12.596640018006777,-15.846368133377014,23.990216390398643,11.5,457.0
-13.727539831790954,768.0,68.89202759719424,0.4747000228789313,-5.096640018006777,-15.846368133377014,21.10797240280576,12.0,476.0
6.573360637453008,570.0,69.36606317222407,0.3512067741754796,2.4033599819932228,-15.846368133377014,20.63393682777593,12.5,482.0
25.365185094875304,331.0,67.28055662851422,0.20691886664414322,9.903359981993223,-15.846368133377014,22.71944337148578,13.0,315.0
39.69958192611135,394.0,63.22745683505322,0.25446959453404705,17.403359981993223,-15.846368133377014,26.772543164946775,13.5,368.0
49.752834110826754,426.0,57.94528254796663,0.2898299625569196,24.903359981993223,-15.846368133377014,32.05471745203337,14.0,386.0
56.74838203378753,147.0,51.94329522772098,0.10765050358288011,32.40335998199322,-15.846368133377014,38.05670477227901,14.5,147.0
61.72131094744101,157.0,45.512967473368604,0.1268982853142402,39.90335998199322,-15.846368133377014,44.487032526631396,15.0,157.0
65.35164794024794,273.0,38.81675471362942,0.2511345309491871,47.40335998199322,-15.846368133377014,51.18324528637057,15.5,253.0
68.06293909969793,320.0,31.948060251935487,0.3487110239049085,54.90335998199322,-15.846368133377014,58.05193974806451,16.0,243.0
70.11972034447082,240.0,24.963207956826047,0.32791121179381244,62.40335998199322,-15.846368133377014,65.03679204317395,16.5,189.0
71.68984391590324,231.0,17.8979276554042,0.4334238165291318,69.90335998199322,-15.846368133377014,72.1020723445958,17.0,120.0
72.88089216011619,118.0,10.776071926830411,0.36391697510187315,77.40335998199322,-15.846368133377014,79.2239280731696,17.5,78.0
