a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
63.80154004262164,263.0,39.30748859601555,0.4445196578980687,48.552855517536685,22.145766034551286,50.692511403984454,15.5,244.0
65.6932485576292,184.0,32.53200985545849,0.36634493217343955,56.052855517536685,22.145766034551286,57.46799014454151,16.0,179.0
66.94400797778131,139.0,25.67231687909662,0.3435359038587734,63.552855517536685,22.145766034551286,64.32768312090339,16.5,138.0
67.69907987017422,94.0,18.76151195280237,0.31292567125036447,71.05285551753668,22.145766034551286,71.23848804719763,17.0,94.0
68.04558572726008,50.0,11.823543315881217,0.2612770376090978,78.55285551753668,22.145766034551286,78.17645668411879,17.5,50.0
68.03142210862097,14.0,4.877554570332814,0.17629610697317546,86.05285551753668,22.145766034551286,85.12244542966718,18.0,14.0
-68.24824226668099,30.0,4.484763031183723,0.40980477847775587,-86.46984332416056,21.918669524292138,85.51523696881628,6.5,26.0
-68.2856313520949,104.0,11.441831426972454,0.5599895084819134,-78.96984332416056,21.918669524292138,78.55816857302756,7.0,71.0
-67.96719984004791,193.0,18.392200585254344,0.6533707165513162,-71.46984332416056,21.918669524292138,71.60779941474566,7.5,113.0
-67.24725045019345,229.0,25.31726205817577,0.5720001677643034,-63.969843324160564,21.918669524292138,64.68273794182423,8.0,176.0
-66.0417375786909,342.0,32.19388155990615,0.6856499406481278,-56.46983617160318,21.918669524292138,57.80611844009386,8.5,226.0
-64.20993516702961,531.0,38.99020164611495,0.9014538909435994,-48.96983617160318,21.918669524292138,51.00979835388505,9.0,192.0
-61.52075441597384,594.0,45.658410031113554,0.8871494036720847,-41.46983617160318,21.918669524292138,44.341589968886446,9.5,257.0
-57.5916592432015,566.0,52.12096049898566,0.765946752157412,-33.96983617160318,21.918669524292138,37.87903950101434,10.0,371.0
-51.78198913917114,555.0,58.24308868150579,0.6971971791997893,-26.46983617160318,21.918669524292138,31.756911318494215,10.5,418.0
-11.341352006644039,518.0,70.93754123919403,0.5853991211016514,-3.9698361716031805,21.918669524292138,19.062458760805963,12.0,449.0
64.07879853212623,424.0,39.38522529749761,0.7137431009778591,48.53016382839682,21.918669524292138,50.61477470250239,15.5,284.0
65.95337007628505,476.0,32.59488912354472,0.943827364325064,56.03016382839682,21.918669524292138,57.40511087645529,16.0,106.0
67.19103217755848,364.0,25.721991691015706,0.8958510527412592,63.53016382839682,21.918669524292138,64.27800830898428,16.5,95.0
67.93668462361035,249.0,18.79907091068676,0.8253440501805412,71.03016382839682,21.918669524292138,71.20092908931325,17.0,81.0
68.27707839583881,138.0,11.84964237939118,0.7178371831892884,78.53016382839682,21.918669524292138,78.15035762060883,17.5,60.0
68.2598303799289,43.0,4.892496471407099,0.5385394698679554,86.03016382839682,21.918669524292138,85.10750352859291,18.0,30.0
-68.52618784387234,28.0,11.427197854942753,0.15057606970664222,-78.99032655052858,21.683200729722625,78.57280214505724,7.0,28.0
-68.21613252788079,51.0,18.3893902396425,0.17224220586179542,-71.49032655052858,21.683200729722625,71.61060976035752,7.5,51.0
-67.50837275854651,15.0,25.327045093444152,0.037359253570760524,-63.99032655052858,21.683200729722625,64.67295490655584,8.0,15.0
-64.50970728731234,426.0,39.029558733680275,0.7207643605914984,-48.99031939797119,21.683200729722625,50.97044126631973,9.0,278.0
-61.84861332223106,542.0,45.71629798016557,0.8066482611247738,-41.49031939797119,21.683200729722625,44.28370201983442,9.5,310.0
-52.180801792351645,555.0,58.352103099833116,0.6946214747724494,-26.49031939797119,21.683200729722625,31.647896900166895,10.5,419.0
-43.46222042525333,490.0,63.922337034289264,0.5812400701220037,-18.99031939797119,21.683200729722625,26.077662965710743,11.0,423.0
42.768500430053265,145.0,64.25031816163282,0.17152189592240566,18.50968060202881,21.683200729722625,25.749681838367163,13.5,143.0
51.72465450998336,62.0,58.730002808014696,0.07728485566918603,26.00968060202881,21.683200729722625,31.269997191985293,14.0,62.0
57.64885979267935,597.0,52.60754395452208,0.8005997182442183,33.50968060202881,21.683200729722625,37.39245604547792,14.5,365.0
61.641215681148765,398.0,46.138988567378796,0.5881202365573532,41.00968060202881,21.683200729722625,43.861011432621204,15.0,330.0
64.36781196303913,190.0,39.462458397462015,0.3185081494933156,48.50968060202881,21.683200729722625,50.53754160253798,15.5,186.0
66.22405928775534,264.0,32.656806748127444,0.5212659723688626,56.00968060202881,21.683200729722625,57.343193251872556,16.0,226.0
67.44775731192196,202.0,25.770320024341732,0.49502732679708983,63.50968060202881,21.683200729722625,64.22967997565829,16.5,173.0
68.18336462229848,249.0,18.834945070741888,0.8217505667397106,71.00968060202881,21.683200729722625,71.16505492925812,17.0,80.0
68.51720857964332,138.0,11.873746982624093,0.7145934376302144,78.50968060202881,21.683200729722625,78.1262530173759,17.5,60.0
68.4965917110091,43.0,4.905149952667167,0.5357984846412959,86.00968060202881,21.683200729722625,85.09485004733284,18.0,30.0
-68.72748484401926,41.0,4.434347765127641,0.5634943620926413,-86.50854963698927,21.439573688750727,85.56565223487237,6.5,24.0
-68.77500265602346,138.0,11.414549266673244,0.7409668061564073,-79.00854963698927,21.439573688750727,78.58545073332677,7.0,46.0
-68.47348941316115,251.0,18.388834472034407,0.8454792309623792,-71.50854963698927,21.439573688750727,71.6111655279656,7.5,61.0
-67.77822856967818,220.0,25.339362162236707,0.5462350296716311,-64.00854963698927,21.439573688750727,64.66063783776329,8.0,175.0
-66.60653354648785,294.0,32.243965495836534,0.585559983051524,-56.50854248443189,21.439573688750727,57.756034504163466,8.5,230.0
-64.81937484116018,442.0,39.07209003660652,0.7451706399630126,-49.00854248443189,21.439573688750727,50.92790996339349,9.0,273.0
-52.593311254179206,509.0,58.465879328503966,0.6345849698653345,-26.508542484431892,21.439573688750727,31.534120671496037,10.5,413.0
-30.663494550112848,534.0,68.645477312921,0.6092700044758569,-11.508542484431894,21.439573688750727,21.354522687079005,11.5,452.0
-11.769583168148072,636.0,71.39767263936227,0.7130828883196385,-4.008542484431894,21.439573688750727,18.602327360637734,12.0,481.0
10.289061989768916,559.0,71.49644697279057,0.6263879972967988,3.491457515568106,21.439573688750727,18.50355302720944,12.5,467.0
29.54281118813371,244.0,68.90442282393262,0.2779048130812188,10.991457515568106,21.439573688750727,21.09557717606738,13.0,233.0
43.15341674932514,76.0,64.42880784838508,0.08952871178079404,18.491457515568108,21.439573688750727,25.571192151614916,13.5,76.0
52.10456127508113,162.0,58.87462580595774,0.20109489081966933,25.991457515568108,21.439573688750727,31.125374194042266,14.0,159.0
58.00221564732866,28.0,52.72467155343269,0.03739117552326961,33.49145751556811,21.439573688750727,37.27532844656731,14.5,28.0
61.96623168195429,20.0,46.233912761192585,0.02942861881097122,40.99145751556811,21.439573688750727,43.76608723880741,15.0,20.0
64.6683663044295,46.0,39.53899560034695,0.07678354815669423,48.49145751556811,21.439573688750727,50.46100439965305,15.5,46.0
66.5050940801477,370.0,32.7176019260345,0.727421557798115,55.99145751556811,21.439573688750727,57.2823980739655,16.0,223.0
67.7139601355803,283.0,25.817169426405787,0.6905205339408839,63.49145751556808,21.439573688750727,64.18283057359422,16.5,168.0
68.43889817841404,193.0,18.86902798433156,0.6341448828584492,70.99145751556807,21.439573688750727,71.13097201566845,17.0,120.0
68.76575685381653,107.0,11.895775057658504,0.5515914017431016,78.49145751556807,21.439573688750727,78.1042249423415,17.5,74.0
68.74148875201531,33.0,4.91545633060484,0.40924632886720685,85.99145751556807,21.439573688750727,85.08454366939517,18.0,29.0
-68.97922080958654,37.0,4.4117666415173495,0.5096973379577,-86.52446370184329,21.18801017211146,85.58823335848265,6.5,27.0
-69.03185375394735,131.0,11.403915318558788,0.7020733576274341,-79.02446370184329,21.18801017211146,78.59608468144121,7.0,57.0
-68.7390448426954,242.0,18.390538771020417,0.8128264782987842,-71.52446370184329,21.18801017211146,71.60946122897958,7.5,77.0
-68.05658859858823,197.0,25.354193239619992,0.48750366512544735,-64.02446370184329,21.18801017211146,64.64580676038001,8.0,170.0
-66.90251624495718,470.0,32.27321260659359,0.9327446984342361,-56.52445654928591,21.18801017211146,57.72678739340641,8.5,102.0
-65.1387076995367,575.0,39.117717570798376,0.9657568020153807,-49.02445654928591,21.18801017211146,50.882282429201624,9.0,114.0
-62.536638942133536,672.0,45.842690119536364,0.9925699683366438,-41.52445654928591,21.18801017211146,44.15730988046364,9.5,121.0
-58.71393628018168,366.0,52.3746045698559,0.4896849061065528,-34.02445654928591,21.18801017211146,37.6253954301441,10.0,332.0
-44.35334171454096,430.0,64.22967892888875,0.5059816583661442,-19.024456549285908,21.18801017211146,25.770321071111262,11.0,390.0
29.88085502402951,593.0,69.12543970155318,0.6725281508506329,10.975543450714094,21.18801017211146,20.874560298446816,13.0,469.0
43.560315134700176,662.0,64.61008692917581,0.7765045728057587,18.475543450714092,21.18801017211146,25.3899130708242,13.5,444.0
52.502887788415386,723.0,59.02053062172215,0.893615179528751,25.975543450714092,21.18801017211146,30.979469378277837,14.0,341.0
62.30422783336648,27.0,46.328449092239374,0.039555833220571573,40.97554345071409,21.18801017211146,43.67155090776062,15.0,27.0
64.98023309183667,42.0,39.61464314610002,0.06980042327721725,48.47554345071409,21.18801017211146,50.385356853899985,15.5,42.0
66.79623992897525,24.0,32.777113411305514,0.046977124405477494,55.97554345071409,21.18801017211146,57.22288658869449,16.0,24.0
67.98940656173826,59.0,25.8624077605234,0.14332640791744491,63.47554345071407,21.18801017211146,64.13759223947662,16.5,59.0
68.7030539586433,40.0,18.901214111231052,0.13084891136748308,70.97554345071407,21.18801017211146,71.09878588876894,17.0,40.0
69.02249505070458,22.0,11.915645930880508,0.11291044494133097,78.47554345071407,21.18801017211146,78.0843540691195,17.5,22.0
-69.2387341598082,35.0,4.391005905834019,0.4830154966600434,-86.53802272484663,20.92873920670887,85.60899409416598,6.5,28.0
-69.29651215321107,127.0,11.395323962646083,0.6791657766549355,-79.03802272484663,20.92873920670887,78.60467603735393,7.0,65.0
-69.01256633615559,116.0,18.394506627400215,0.38840777398225057,-71.53802272484663,20.92873920670887,71.60549337259978,7.5,111.0
-68.34321672012156,122.0,25.371516002990873,0.30083779634381,-64.03802272484663,20.92873920670887,64.62848399700913,8.0,122.0
-67.20723949066803,309.0,32.305197070435526,0.6109105852938377,-56.53801557228924,20.92873920670887,57.69480292956448,8.5,232.0
-65.46746843912757,565.0,39.166360311277224,0.9452207887136052,-49.03801557228924,20.92873920670887,50.83363968872278,9.0,139.0
-62.89636096199475,661.0,45.91096664045789,0.9723649395410803,-41.53801557228924,20.92873920670887,44.08903335954211,9.5,148.0
-59.111755511295456,566.0,52.466911500127004,0.7541392483614933,-34.03801557228924,20.92873920670887,37.533088499872996,10.0,374.0
-53.459021412303926,546.0,58.7069487412409,0.6751164375095979,-26.53801557228924,20.92873920670887,31.293051258759103,10.5,420.0
-12.215540053406244,724.0,71.88959357304415,0.804848702515687,-4.03801557228924,20.92873920670887,18.110406426955855,12.0,467.0
10.518365577588225,464.0,72.00295588236384,0.5154820859461304,3.4619844277107603,20.92873920670887,17.99704411763617,12.5,420.0
30.242692868354407,735.0,69.35111671388724,0.8299129126330511,10.96198442771076,20.92873920670887,20.648883286112767,13.0,448.0
43.98946924586838,248.0,64.79379996815331,0.2896125804347353,18.46198442771076,20.92873920670887,25.206200031846688,13.5,237.0
52.91960381811993,179.0,59.16739596505088,0.22026057134676186,25.96198442771076,20.92873920670887,30.832604034949124,14.0,174.0
58.75464873052582,318.0,52.959530726324346,0.42093886813398734,33.46198442771076,20.92873920670887,37.04046927367565,14.5,299.0
62.65498048331819,22.0,46.42236485661665,0.032086981609115606,40.96198442771076,20.92873920670887,43.57763514338334,15.0,22.0
65.3031696066707,133.0,39.689206434519036,0.22004746980515294,48.46198442771076,20.92873920670887,50.310793565480964,15.5,133.0
67.09725023018063,111.0,32.83518003678893,0.21629837951014957,55.96198442771076,20.92873920670887,57.16481996321108,16.0,111.0
68.27385207539923,80.0,25.905903629607035,0.1934740114799283,63.46198442771076,20.92873920670887,64.09409637039296,16.5,80.0
68.97559143837637,55.0,18.93139915127911,0.17911958087303737,70.96198442771076,20.92873920670887,71.06860084872089,17.0,55.0
69.28718673321552,30.0,11.933280568022065,0.15329840261450883,78.46198442771076,20.92873920670887,78.06671943197794,17.5,30.0
-69.50579206600875,37.0,4.3721157336958765,0.5112672844455167,-86.54918360980155,20.661996583293302,85.62788426630412,6.5,27.0
-69.56874240416387,132.0,11.38880141050727,0.704167397633414,-79.04918360980155,20.661996583293302,78.61119858949273,7.0,57.0
-69.29381506781732,182.0,18.40073957808827,0.6073566740998191,-71.54918360980155,20.661996583293302,71.59926042191174,7.5,118.0
-68.6378704377362,360.0,25.391305958294378,0.8843892047822487,-64.04918360980155,20.661996583293302,64.60869404170562,8.0,92.0
-67.52045803119823,473.0,32.33986625331312,0.931428501035468,-56.549176457244165,20.661996583293302,57.66013374668688,8.5,103.0
-65.80541272252863,581.0,39.21793449266411,0.967979214956029,-49.049176457244165,20.661996583293302,50.7820655073359,9.0,109.0
-63.26624679849452,584.0,45.982472743883854,0.8554622166003694,-41.549176457244165,20.661996583293302,44.017527256116146,9.5,280.0
-45.30563508864623,514.0,64.55808124688816,0.5995962349118685,-19.049176457244165,20.661996583293302,25.441918753111846,11.0,434.0
-31.95521329680222,669.0,69.2707891232019,0.753504378518181,-11.549176457244164,20.661996583293302,20.729210876798096,11.5,469.0
63.01824894145957,687.0,46.515425915439415,0.9974183213592905,40.950823542755835,20.661996583293302,43.484574084560585,15.0,111.0
65.6369190995029,387.0,39.76249066535125,0.6373702246547014,48.450823542755835,20.661996583293302,50.237509334648756,15.5,291.0
67.40786667042644,168.0,32.89164124623419,0.32588295189497307,55.950823542755835,20.661996583293302,57.108358753765806,16.0,166.0
68.56704217751785,128.0,25.94752680699575,0.3081613621879455,63.45082354275581,20.661996583293302,64.05247319300426,16.5,128.0
69.25626138151625,88.0,18.95948038121653,0.2853169028700342,70.95082354275581,20.661996583293302,71.04051961878348,17.0,88.0
69.55958768980209,49.0,11.94860182313938,0.249314678003322,78.45082354275581,20.661996583293302,78.05139817686062,17.5,49.0
69.52270251380818,15.0,4.931734176722409,0.18379952261403096,85.95082354275581,20.661996583293302,85.0682658232776,18.0,15.0
-69.78015546717897,24.0,4.3551446693445115,0.33187564288494087,-86.55790624364256,20.38802434976654,85.64485533065549,6.5,24.0
-69.84830309006495,82.0,11.384372092246448,0.43622907173490355,-79.05790624364256,20.38802434976654,78.61562790775356,7.0,70.0
-69.5825463617244,150.0,18.409237245049063,0.49877212077372846,-71.55790624364256,20.38802434976654,71.59076275495094,7.5,122.0
-68.94030136651395,368.0,25.413536561214652,0.9004632241404403,-64.05790624364256,20.38802434976654,64.58646343878534,8.0,75.0
-67.84192051277257,482.0,32.377165308425056,0.9451946831750601,-56.5578990910852,20.38802434976654,57.62283469157495,8.5,84.0
-66.1522896974504,589.0,39.27235390557517,0.9770849049381094,-49.0578990910852,20.38802434976654,50.72764609442483,9.0,90.0
-59.941800680518604,601.0,52.662219352015235,0.7937666991553503,-34.0578990910852,20.38802434976654,37.337780647984765,10.0,362.0
-32.416100292050615,675.0,69.49166665975955,0.7567728995490044,-11.557899091085195,20.38802434976654,20.508333340240455,11.5,469.0
10.80903718158065,779.0,72.53670181253261,0.8575434654524398,3.4421009089148047,20.38802434976654,17.463298187467377,12.5,433.0
31.040843865253684,660.0,69.81501733728047,0.7384087351098063,10.942100908914805,20.38802434976654,20.18498266271953,13.0,473.0
44.91558224228434,635.0,65.1670519300085,0.73474325505696,18.442100908914803,20.38802434976654,24.8329480699915,13.5,415.0
53.80797403189654,473.0,59.46269134311011,0.5766778325360927,25.942100908914803,20.38802434976654,30.537308656889895,14.0,392.0
59.56681868264934,435.0,53.19334011557529,0.5705135781192975,33.4421009089148,20.38802434976654,36.80665988442471,14.5,370.0
63.393775466406176,462.0,46.60739746443752,0.6676279445668457,40.9421009089148,20.38802434976654,43.392602535562474,15.0,342.0
65.98121105988142,489.0,39.83430149088111,0.8016196984102707,48.4421009089148,20.38802434976654,50.16569850911889,15.5,259.0
67.7278196354971,401.0,32.94633763400007,0.7742628091906002,55.9421009089148,20.38802434976654,57.053662365999934,16.0,200.0
68.86871285982349,194.0,25.98714867208132,0.4649276237090498,63.44210090891478,20.38802434976654,64.01285132791868,16.5,172.0
69.5448063451436,133.0,18.98535699475473,0.42929714862680945,70.94210090891478,20.38802434976654,71.01464300524526,17.0,120.0
69.83944644998681,74.0,11.961534690022319,0.37493205484352904,78.44210090891478,20.38802434976654,78.03846530997768,17.5,71.0
69.79781484480988,23.0,4.932104014223894,0.2809186232444035,85.94210090891478,20.38802434976654,85.0678959857761,18.0,23.0
-70.0615795777427,12.0,4.340139501607437,0.16596705913268253,-86.56415355194501,20.107070291445076,85.65986049839258,6.5,12.0
-70.13494733744446,41.0,11.382058610953685,0.21744639133966945,-79.06415355194501,20.107070291445076,78.61794138904632,7.0,41.0
-69.87851019902402,75.0,18.419997369187936,0.24843209357629006,-71.56415355194501,20.107070291445076,71.58000263081207,7.5,75.0
-69.25025572926504,81.0,25.438179332872444,0.1973743701304285,-64.06415355194501,20.107070291445076,64.56182066712755,8.0,81.0
-68.17136995070321,210.0,32.41703737739529,0.4100131050232192,-56.56414639938763,20.107070291445076,57.58296262260471,8.5,197.0
-66.50784241442202,232.0,39.329530187672724,0.38313868952180624,-49.06414639938763,20.107070291445076,50.670469812327276,9.0,221.0
-64.03554026751847,276.0,46.13468462397862,0.4006800704222521,-41.56414639938763,20.107070291445076,43.865315376021385,9.5,261.0
-60.37360527072389,386.0,52.764893313284425,0.5074504268911457,-34.06414639938763,20.107070291445076,37.23510668671557,10.0,345.0
-54.85764340378058,380.0,59.099325053241,0.46352463039844144,-26.56414639938763,20.107070291445076,30.900674946759004,10.5,350.0
-46.319746167929424,614.0,64.90559868657384,0.7096322457552825,-19.06414639938763,20.107070291445076,25.09440131342616,11.0,453.0
-32.89277927395483,589.0,69.71832786963981,0.6572321755488425,-11.564146399387631,20.107070291445076,20.281672130360192,11.5,470.0
-12.9201767580606,595.0,72.68319142442849,0.6523315554486145,-4.0641463993876314,20.107070291445076,17.316808575571493,12.0,479.0
10.979504973040665,746.0,72.81309410658523,0.8173055977492439,3.4358536006123686,20.107070291445076,17.186905893414764,12.5,463.0
31.478778877010228,664.0,70.05248909038349,0.7393395820486759,10.935853600612369,20.107070291445076,19.94751090961653,13.0,474.0
45.413023102172595,639.0,65.35582780534914,0.7358409104234878,18.43585360061237,20.107070291445076,24.644172194650853,13.5,453.0
54.2794534913272,624.0,59.61044978493949,0.7571439205155165,25.93585360061237,20.107070291445076,30.38955021506052,14.0,419.0
59.99476713127254,623.0,53.30914605235309,0.8131858624592855,33.43585360061237,20.107070291445076,36.69085394764691,14.5,359.0
63.78128531087749,673.0,46.698044820538776,0.9679201550212685,40.93585360061237,20.107070291445076,43.30195517946122,15.0,147.0
66.33576153513114,577.0,39.90444567756781,0.9414109643600921,48.43585360061237,20.107070291445076,50.09555432243219,15.5,138.0
68.05682865747244,440.0,32.99911148939009,0.8455914449985603,55.93585360061237,20.107070291445076,57.000888510609926,16.0,176.0
69.17859110998279,359.0,26.024642648235787,0.8563987435711015,63.43585360061237,20.107070291445076,63.97535735176421,16.5,114.0
69.84096120816007,244.0,19.008930443861647,0.7840751061576813,70.93585360061238,20.107070291445076,70.99106955613836,17.0,95.0
70.12650481926094,134.0,11.972006554479606,0.6761322424308251,78.43585360061238,20.107070291445076,78.02799344552041,17.5,70.0
70.07986498686657,40.0,4.929863811681082,0.48718061528391876,85.93585360061238,20.107070291445076,85.07013618831891,18.0,32.0
-70.34981440721462,26.0,4.3271451364554565,0.35945423817683314,-86.56789155078818,19.81938739964597,85.67285486354454,6.5,25.0
-70.42842333737951,91.0,11.381881692976178,0.4810013189801897,-79.06789155078818,19.81938739964597,78.61811830702382,7.0,72.0
-70.1814517361764,170.0,18.433015839182442,0.560827166058916,-71.56789155078818,19.81938739964597,71.56698416081755,7.5,121.0
-69.56747486452562,234.0,25.465203969622795,0.5677028374078245,-64.06789155078818,19.81938739964597,64.53479603037721,8.0,177.0
-68.50854421400312,339.0,32.459423784944256,0.658874183748579,-56.56788439823081,19.81938739964597,57.540576215055744,8.5,230.0
-66.87180826237754,385.0,39.38937310816535,0.6328570150279678,-49.06788439823081,19.81938739964597,50.610626891834656,9.0,288.0
-64.43444639938713,473.0,46.21514015402948,0.6834304658886702,-41.56788439823081,19.81938739964597,43.78485984597054,9.5,338.0
-60.81630452692539,550.0,52.87069145342434,0.7195990181340812,-34.06788439823081,19.81938739964597,37.129308546575665,10.0,381.0
-55.35003800717036,615.0,59.23748667979967,0.7465675911844855,-26.56788439823081,19.81938739964597,30.76251332020034,10.5,418.0
-46.850183398986374,593.0,65.0858912230324,0.6820436219756341,-19.06788439823081,19.81938739964597,24.914108776967616,11.0,454.0
-33.38566396587783,612.0,69.95050018913278,0.6795767542936959,-11.567884398230808,19.81938739964597,20.049499810867218,11.5,474.0
-13.165233061832202,525.0,72.9616446606655,0.5727803915730707,-4.067884398230808,19.81938739964597,17.038355339334508,12.0,455.0
11.167998820664707,661.0,73.09544314173536,0.7206440180078253,3.4321156017691923,19.81938739964597,16.90455685826465,12.5,486.0
31.943749560743047,702.0,70.29311760193302,0.7778309513801271,10.932115601769192,19.81938739964597,19.706882398066988,13.0,466.0
45.93367755946464,659.0,65.54551306466007,0.7551645888588387,18.43211560176919,19.81938739964597,24.454486935339947,13.5,451.0
54.76896980401429,445.0,59.757827493565756,0.5373169343746732,25.93211560176919,19.81938739964597,30.24217250643424,14.0,392.0
60.436961080143135,92.0,53.42384093824487,0.11950140835587499,33.43211560176919,19.81938739964597,36.576159061755135,14.5,92.0
64.18048683024223,226.0,46.78713422150793,0.3234650504859465,40.93211560176919,19.81938739964597,43.21286577849209,15.0,219.0
66.70027350036348,90.0,39.97273177314629,0.14613613536635262,48.43211560176919,19.81938739964597,50.027268226853714,15.5,90.0
68.39460290112072,120.0,33.04980734253848,0.2295238644226023,55.93211560176919,19.81938739964597,56.950192657461535,16.0,120.0
69.4963954466008,91.0,26.059884640490402,0.2160758138516105,63.43211560176922,19.81938739964597,63.9401153595096,16.5,91.0
70.14445372291085,62.0,19.030104779215023,0.19834615566575273,70.93211560176923,19.81938739964597,70.96989522078498,17.0,62.0
70.42049843209968,34.0,11.979947445913805,0.1708645116485229,78.43211560176923,19.81938739964597,78.02005255408619,17.5,34.0
-70.64460529043929,39.0,4.316204466951647,0.5386571529596066,-86.5690893949091,19.525233329990176,85.68379553304835,6.5,25.0
-70.72847487633838,137.0,11.383860134425715,0.7214913871013608,-79.0690893949091,19.525233329990176,78.61613986557428,7.0,51.0
-70.49111183270733,251.0,18.448286715294515,0.8244928641280407,-71.5690893949091,19.525233329990176,71.55171328470549,7.5,68.0
-69.89169574519738,249.0,25.494578446608095,0.6013364433990247,-64.0690893949091,19.525233329990176,64.50542155339191,8.0,176.0
-68.85317652310457,420.0,32.50426422631226,0.8124532780853085,-56.56908224235171,19.525233329990176,57.495735773687755,8.5,186.0
-67.2439194214073,552.0,39.45179084460746,0.9030017292092505,-49.06908224235171,19.525233329990176,50.548209155392556,9.0,178.0
-64.8425140418067,610.0,46.29832552342326,0.877081121058289,-41.56908224235171,19.525233329990176,43.70167447657674,9.5,250.0
-61.269669357850795,617.0,52.97944418643426,0.8032863060895451,-34.06908224235171,19.525233329990176,37.02055581356576,10.0,358.0
-55.85529897140114,673.0,59.37897413492198,0.812929172548015,-26.569082242351712,19.525233329990176,30.621025865078025,10.5,349.0
-47.39631310280483,744.0,65.27019084908243,0.8514603945711033,-19.069082242351712,19.525233329990176,24.72980915091759,11.0,397.0
-33.89519155102603,632.0,70.18790444710314,0.6982836376543854,-11.569082242351714,19.525233329990176,19.81209555289688,11.5,476.0
-13.415693415074948,715.0,73.24665270337977,0.7761736422684937,-4.069082242351714,19.525233329990176,16.75334729662026,12.0,477.0
32.4366367043862,748.0,70.53649277913308,0.8246573858414618,10.930917757648286,19.525233329990176,19.463507220866916,13.0,448.0
46.47773570230823,629.0,65.73570466368707,0.7171901640195937,18.430917757648288,19.525233329990176,24.264295336312944,13.5,456.0
55.276368870687286,673.0,59.9044799373296,0.8085737107223503,25.930917757648288,19.525233329990176,30.095520062670413,14.0,401.0
60.89312512070235,667.0,53.53714094489027,0.8620953380304078,33.43091775764829,19.525233329990176,36.46285905510973,14.5,315.0
64.5910716597766,544.0,46.87443363448553,0.7747780260252706,40.93091775764829,19.525233329990176,43.12556636551448,15.0,323.0
67.07443728163655,211.0,40.03897077548183,0.3409412318848571,48.43091775764829,19.525233329990176,49.96102922451817,15.5,204.0
68.74084168971513,105.0,33.09827250870548,0.19987202411900884,55.93091775764829,19.525233329990176,56.90172749129454,16.0,105.0
69.82183648338126,110.0,26.09275347038239,0.25997318457239066,63.43091775764826,19.525233329990176,63.907246529617616,16.5,110.0
70.45500508865781,238.0,19.048786987752774,0.7580169355641497,70.93091775764826,19.525233329990176,70.95121301224724,17.0,109.0
70.7211573217488,129.0,11.985290286583993,0.6457316111112499,78.43091775764826,19.525233329990176,78.01470971341601,17.5,77.0
70.66374095184645,39.0,4.917374808844115,0.47293730805075795,85.93091775764826,19.525233329990176,85.0826251911559,18.0,32.0
-71.03484187521565,25.0,11.38801074438462,0.13113719178955033,-79.06771942208768,19.224869851845135,78.6119892556154,7.0,25.0
-70.80722758714167,47.0,18.465802248256495,0.15368970147315578,-71.56771942208768,19.224869851845135,71.5341977517435,7.5,47.0
-70.22265150653635,95.0,25.526269114781595,0.2283336503148995,-64.06771942208768,19.224869851845135,64.47373088521842,8.0,95.0
-69.20499595954448,142.0,32.551496946754924,0.2733427699353867,-56.56771226953032,19.224869851845135,57.44850305324508,8.5,142.0
-67.62390333185553,219.0,39.51669025090574,0.3564741491488098,-49.06771226953032,19.224869851845135,50.48330974909425,9.0,211.0
-65.2594773742434,230.0,46.38411157324364,0.3290400654837173,-41.56771226953032,19.224869851845135,43.61588842675637,9.5,222.0
-61.73346363283359,266.0,53.09098031714893,0.3445578014557373,-34.06771226953032,19.224869851845135,36.909019682851074,10.0,255.0
-56.373278631274566,300.0,59.52356797636318,0.3605317878624675,-26.567712269530315,19.224869851845135,30.476432023636814,10.5,286.0
-47.95821180241077,366.0,65.45823033472703,0.4167258852983613,-19.067712269530315,19.224869851845135,24.54176966527297,11.0,343.0
-34.42182392295293,423.0,70.43025522740088,0.46497463239236153,-11.567712269530315,19.224869851845135,19.56974477259914,11.5,390.0
-13.671772654403139,464.0,73.53796569413754,0.5011223260940878,-4.067712269530315,19.224869851845135,16.46203430586245,12.0,421.0
11.603362620348804,584.0,73.67678700000467,0.6302735360291399,3.4322877304696853,19.224869851845135,16.32321299999533,12.5,479.0
32.95834561304383,546.0,70.78219122894204,0.5988836229945143,10.932287730469685,19.224869851845135,19.21780877105797,13.0,461.0
47.045361000340264,459.0,65.92599254207198,0.5206916228860352,18.432287730469685,19.224869851845135,24.074007457928023,13.5,410.0
55.80146707922208,392.0,60.05006098027805,0.4685807598385257,25.932287730469685,19.224869851845135,29.949939019721953,14.0,359.0
61.362961229032976,283.0,53.64876346687893,0.36393469863397565,33.43228773046968,19.224869851845135,36.35123653312108,14.5,270.0
65.01271496562502,419.0,46.95971356906927,0.5937715610256987,40.93228773046968,19.224869851845135,43.040286430930735,15.0,339.0
67.45793103386427,225.0,40.10297679937248,0.3617715140388573,48.43228773046968,19.224869851845135,49.89702320062752,15.5,216.0
69.09523507020853,156.0,33.144357627801625,0.2955176367684422,55.93228773046968,19.224869851845135,56.85564237219838,16.0,156.0
70.15461752157216,105.0,26.123131305374887,0.24699424144820334,63.43228773046968,19.224869851845135,63.87686869462512,16.5,105.0
