a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-87.335905121127,213.0,57.86071525077392,0.19133468684000596,-32.333407593259665,6.50258068571031,32.13928474922609,10.0,206.0
-87.50034816165935,280.0,65.31199325901608,0.23440155104578145,-24.833407593259665,6.50258068571031,24.688006740983948,10.5,267.0
-87.42331234415131,304.0,72.76362615873961,0.24210411809610524,-17.333407593259665,6.50258068571031,17.23637384126038,11.0,289.0
-86.58512220989475,258.0,80.21292695078346,0.19914061552241252,-9.833407593259667,6.50258068571031,9.787073049216554,11.5,245.0
-77.88503755920537,263.0,87.62877194812124,0.20021696402184302,-2.3334075932596665,6.50258068571031,2.3712280518789193,12.0,245.0
84.24347355073999,338.0,84.84064693245718,0.2581385903888284,5.1665924067403335,6.50258068571031,5.159353067542896,12.5,320.0
87.0758194361303,303.0,77.39955944503643,0.2361585585452018,12.666592406740333,6.50258068571031,12.600440554963566,13.0,288.0
87.49678101297913,366.0,69.94876903794265,0.29635338737170547,20.166592406740335,6.50258068571031,20.05123096205736,13.5,345.0
87.45677517283809,555.0,62.49710376729071,0.475936025590278,27.666592406740335,6.50258068571031,27.502896232709286,14.0,447.0
87.24030324528724,373.0,55.046255713218116,0.3461561991502045,35.166592406740335,6.50258068571031,34.95374428678189,14.5,343.0
86.92851661981585,430.0,47.59710092384076,0.44293232714134767,42.666592406740335,6.50258068571031,42.40289907615924,15.0,351.0
86.55057450837019,339.0,40.15037432549152,0.39989918954491754,50.166592406740335,6.50258068571031,49.84962567450849,15.5,288.0
86.11670836169348,196.0,32.706842945027226,0.2759061528892372,57.666592406740335,6.50258068571031,57.29315705497279,16.0,188.0
85.6281813365421,144.0,25.26740470374848,0.2566060822166804,65.16657810162562,6.50258068571031,64.73259529625152,16.5,143.0
85.08071327659009,92.0,17.833104353651315,0.22850272319923287,72.66657810162562,6.50258068571031,72.16689564634869,17.0,92.0
84.46549711541972,43.0,10.405305559547818,0.1810919808318682,80.16657810162562,6.50258068571031,79.5946944404522,17.5,43.0
-84.3995497529101,21.0,13.308518812620143,0.06979917938231994,-77.25919633430195,6.808410492550131,76.69148118737986,7.0,21.0
-84.97417920851834,37.0,20.735293690633036,0.079957963773891,-69.75919633430195,6.808410492550131,69.26470630936697,7.5,37.0
-85.47789373423448,102.0,28.168231757208527,0.16532057924184032,-62.25919633430195,6.808410492550131,61.83176824279147,8.0,102.0
-85.91558843455397,146.0,35.60601686172972,0.1918669855879555,-54.75919633430195,6.808410492550131,54.39398313827028,8.5,146.0
-86.28582903660649,195.0,43.04756710851234,0.21857011804287155,-47.25919633430195,6.808410492550131,46.95243289148765,9.0,191.0
-86.57769410776619,216.0,50.49193611493426,0.21420219571120208,-39.75919633430195,6.808410492550131,39.50806388506574,9.5,210.0
-86.76215036745933,357.0,57.93819846038942,0.32230469501903725,-32.25919633430195,6.808410492550131,32.06180153961057,10.0,334.0
-86.76683663337984,424.0,65.38523416010125,0.3568340351012328,-24.759196334301947,6.808410492550131,24.61476583989874,10.5,390.0
-86.38433649233055,323.0,72.83105892113831,0.25865781552359796,-17.259196334301947,6.808410492550131,17.168941078861668,11.0,307.0
-84.75905289469569,327.0,80.26921656220011,0.25384420076240244,-9.759196334301947,6.808410492550131,9.730783437799888,11.5,310.0
-70.29959913819397,311.0,87.61720031302619,0.2381561992953802,-2.259196334301947,6.808410492550131,2.382799686973669,12.0,295.0
80.99756356742766,302.0,84.73117295739318,0.23204469170696734,5.240803665698053,6.808410492550131,5.268827042606746,12.5,286.0
85.69254650527887,389.0,77.31410978882953,0.30507645395384686,12.740803665698053,6.808410492550131,12.685890211170468,13.0,366.0
86.60909559762464,492.0,69.87134941004621,0.400923288048338,20.240803665698053,6.808410492550131,20.128650589953804,13.5,438.0
86.794642981917,452.0,62.42468266030377,0.3901512536616857,27.740803665698053,6.808410492550131,27.575317339696213,14.0,404.0
86.70482137724929,451.0,54.97779094747339,0.42136239569580375,35.24080366569805,6.808410492550131,35.022209052526605,14.5,387.0
86.47233383027891,366.0,47.53216517849658,0.3796232016438817,42.74080366569805,6.808410492550131,42.46783482150344,15.0,325.0
86.14714318241563,245.0,40.088807874140976,0.2910874266310462,50.24080366569805,6.808410492550131,49.91119212585902,15.5,233.0
85.74941824052316,155.0,32.648635742489766,0.21982525328414657,57.74080366569805,6.808410492550131,57.351364257510234,16.0,155.0
85.2856983258944,114.0,25.21265140034867,0.2047587241404292,65.2407893605833,6.808410492550131,64.78734859965134,16.5,114.0
84.75468608691729,74.0,17.78198923949777,0.18539337802474834,72.7407893605833,6.808410492550131,72.21801076050222,17.0,74.0
84.14929460569725,36.0,10.358103385517357,0.15319300722050214,80.2407893605833,6.808410492550131,79.64189661448265,17.5,36.0
-85.1366973071353,21.0,28.25726929259426,0.03413893200140913,-62.186045818956785,7.113455827281695,61.74273070740575,8.0,21.0
-85.54430540355885,59.0,35.691447181565266,0.07783204294615738,-54.68604581895677,7.113455827281695,54.308552818434734,8.5,59.0
-85.87132576191614,153.0,43.129365278230985,0.17224501409793855,-47.18604581895677,7.113455827281695,46.87063472176903,9.0,153.0
-86.09989897907742,196.0,50.56992348392642,0.19529960674431907,-39.68604581895677,7.113455827281695,39.4300765160736,9.5,192.0
-86.18741536476678,412.0,58.01193986481301,0.373859060828022,-32.18604581895677,7.113455827281695,31.988060135187,10.0,373.0
-86.03123501152972,423.0,65.45376819703633,0.3579027599981251,-24.686045818956774,7.113455827281695,24.546231802963693,10.5,388.0
-85.34053951686879,402.0,72.89202929620407,0.32371923798131175,-17.186045818956774,7.113455827281695,17.107970703795942,11.0,376.0
-82.91906514684185,472.0,80.31464526376847,0.36852289178333947,-9.686045818956774,7.113455827281695,9.685354736231536,11.5,433.0
-62.943074985523324,530.0,87.5640508282347,0.4082782179482325,-2.1860458189567744,7.113455827281695,2.4359491717653,12.0,473.0
77.89846752360882,457.0,84.60687279874371,0.3532894755667072,5.313954181043226,7.113455827281695,5.393127201256291,12.5,423.0
84.331334123768,395.0,77.22280170742943,0.31172701771233613,12.813954181043226,7.113455827281695,12.777198292570574,13.0,372.0
85.7302414402862,426.0,69.79069107444073,0.3493753303811119,20.313954181043226,7.113455827281695,20.209308925559267,13.5,394.0
86.13741602147752,446.0,62.35029195372406,0.38751298576781146,27.813954181043226,7.113455827281695,27.649708046275926,14.0,400.0
86.17255026874518,432.0,54.9081241380369,0.4063454553264801,35.31395418104323,7.113455827281695,35.09187586196311,14.5,378.0
86.0184724198084,342.0,47.4665557664462,0.3572032221814808,42.81395418104323,7.113455827281695,42.53344423355381,15.0,311.0
85.74550772755352,16.0,40.02696485040246,0.019146823639538863,50.31395418104323,7.113455827281695,49.97303514959755,15.5,16.0
85.38358885873953,294.0,32.59047060283542,0.42009157893111004,57.81395418104323,7.113455827281695,57.40952939716459,16.0,237.0
84.94445172958831,216.0,25.15820959412042,0.39104859773488815,65.31393987592848,7.113455827281695,64.84179040587958,16.5,187.0
84.4297413605265,137.0,17.73142375823888,0.3462117768456775,72.81393987592848,7.113455827281695,72.26857624176112,17.0,125.0
83.83406915674593,62.0,10.311669687959915,0.266575393388634,80.31393987592848,7.113455827281695,79.6883303120401,17.5,62.0
-83.14703068143437,32.0,6.08966003800784,0.23353694554746166,-84.61404086933452,7.41780298250976,83.91033996199216,6.5,32.0
-83.78669268530565,91.0,13.500084945331135,0.30179463848170407,-77.11404086933452,7.41780298250976,76.49991505466888,7.0,86.0
-84.33366072241161,160.0,20.91888710919704,0.34693966514675484,-69.61404086933452,7.41780298250976,69.08111289080296,7.5,143.0
-84.79564278646437,230.0,28.344193062308047,0.37506384213517624,-62.11404086933451,7.41780298250976,61.655806937691956,8.0,198.0
-85.17302215285046,299.0,35.77447847726838,0.3959799154524833,-54.614040869334524,7.41780298250976,54.22552152273161,8.5,256.0
-85.45662629193485,198.0,43.20841570024529,0.22389891822291452,-47.114040869334524,7.41780298250976,46.791584299754724,9.0,194.0
-85.62160722466942,256.0,50.64471205596561,0.25632447879357184,-39.614040869334524,7.41780298250976,39.355287944034394,9.5,246.0
-85.61166931777441,499.0,58.081854385106936,0.4551463284164082,-32.114040869334524,7.41780298250976,31.918145614893074,10.0,415.0
-85.29362038735266,708.0,65.51750455275408,0.6022932138216885,-24.614040869334524,7.41780298250976,24.482495447245924,10.5,450.0
-84.29242860908587,937.0,72.94643155032972,0.7587971400897999,-17.114040869334524,7.41780298250976,17.053568449670273,11.0,193.0
-81.06883766510697,972.0,80.34906133024437,0.7633340590329524,-9.614040869334524,7.41780298250976,9.650938669755686,11.5,196.0
-56.03710675450861,602.0,87.47220371649688,0.4665276124623405,-2.1140408693345236,7.41780298250976,2.5277962835029752,12.0,507.0
74.95043112258554,591.0,84.46898036588843,0.45969763600606106,5.385959130665476,7.41780298250976,5.531019634111573,12.5,502.0
82.99236578811502,631.0,77.12591059317874,0.5011229081440854,12.885959130665476,7.41780298250976,12.874089406821295,13.0,505.0
84.8600708824577,434.0,69.70696011993677,0.3582423036209183,20.385959130665476,7.41780298250976,20.293039880063237,13.5,399.0
85.48492633209597,238.0,62.27406418087281,0.2081622138214787,27.885959130665476,7.41780298250976,27.72593581912719,14.0,228.0
85.64333796426692,216.0,54.83737293129805,0.20455638757136713,35.385959130665476,7.41780298250976,35.16262706870195,14.5,209.0
85.56679859064295,86.0,47.400382330760436,0.09045212002243481,42.885959130665476,7.41780298250976,42.59961766923958,15.0,86.0
85.34554959271642,151.0,39.96495006398184,0.18200542295692898,50.385959130665476,7.41780298250976,50.03504993601816,15.5,151.0
85.01911375521011,141.0,32.53244918483092,0.20299007877922026,57.885959130665476,7.41780298250976,57.46755081516909,16.0,141.0
84.60434457603294,104.0,25.10417877769097,0.18978143126684852,65.38594482555072,7.41780298250976,64.89582122230904,16.5,104.0
84.10578960275988,67.0,17.681505854009014,0.17078571837153816,72.88594482555072,7.41780298250976,72.318494145991,17.0,67.0
83.51973722903008,32.0,10.266101267481382,0.13901172178624108,80.38594482555072,7.41780298250976,79.73389873251863,17.5,32.0
-82.84932889979397,11.0,6.187447083317714,0.07948486481027207,-84.54326446625424,7.721534538439081,83.8125529166823,6.5,11.0
-83.48071765688586,31.0,13.593311845065747,0.10272521029028374,-77.04326446625424,7.721534538439081,76.40668815493426,7.0,31.0
-84.0137024004319,54.0,21.00780117634246,0.11731316299209375,-69.54326446625424,7.721534538439081,68.99219882365755,7.5,54.0
-84.45464843181661,40.0,28.428924202450414,0.06543753989713892,-62.043264466254236,7.721534538439081,61.57107579754958,8.0,40.0
-84.80166032745868,98.0,35.85503123469642,0.1303046792652758,-54.543264466254236,7.721534538439081,54.14496876530358,8.5,98.0
-85.0416588478003,37.0,43.284637928331065,0.04202932149498893,-47.043264466254236,7.721534538439081,46.715362071668935,9.0,37.0
-85.14276221047139,81.0,50.716219895407896,0.08150219125998831,-39.543264466254236,7.721534538439081,39.28378010459211,9.5,81.0
-85.03489463382444,78.0,58.14785742896324,0.07151744170222075,-32.043264466254236,7.721534538439081,31.85214257103676,10.0,78.0
-84.55409186238705,127.0,65.57635330372281,0.10863097715636759,-24.543264466254236,7.721534538439081,24.423646696277185,10.5,127.0
-83.24056154951346,127.0,72.99416368591848,0.10343251663759552,-17.043264466254236,7.721534538439081,17.005836314081535,11.0,127.0
-79.21227395534386,250.0,80.3723421927904,0.19748608872821266,-9.543264466254238,7.721534538439081,9.62765780720964,11.5,238.0
-49.72765129253516,257.0,87.34589149400641,0.2003712495595996,-2.0432644662542376,7.721534538439081,2.65410850599359,12.0,244.0
72.15420117430814,209.0,84.31869742477103,0.16357652857225924,5.456735533745762,7.721534538439081,5.68130257522891,12.5,199.0
81.67571851948318,280.0,77.0237028612392,0.22378388941031696,12.956735533745762,7.721534538439081,12.976297138760799,13.0,266.0
83.99842310740642,287.0,69.62031542085316,0.23844627766258478,20.456735533745764,7.721534538439081,20.379684579146836,13.5,273.0
84.83700504799589,409.0,62.19612596917068,0.36011180271350873,27.956735533745764,7.721534538439081,27.803874030829306,14.0,375.0
85.11703443075247,297.0,54.76564995323936,0.28318961398398357,35.456735533745764,7.721534538439081,35.23435004676064,14.5,283.0
85.117181309999,141.0,47.333750116994366,0.1493421754459593,42.956735533745764,7.721534538439081,42.66624988300564,15.0,141.0
84.94715327640061,282.0,39.902864388064835,0.342370818904992,50.456735533745764,7.721534538439081,50.09713561193518,15.5,258.0
84.65588962813004,113.0,32.47466956761169,0.1639077947342476,57.956735533745764,7.721534538439081,57.52533043238831,16.0,113.0
84.26528311519692,84.0,25.050655150864404,0.15450578007901694,65.45672122863104,7.721534538439081,64.9493448491356,16.5,84.0
83.7827446053251,54.0,17.63233041568531,0.13884159784829658,72.95672122863104,7.721534538439081,72.3676695843147,17.0,54.0
83.20621866073756,26.0,10.221492070904302,0.11411006202503313,80.45672122863104,7.721534538439081,79.7785079290957,17.5,26.0
-82.55191582851596,43.0,6.283628770218416,0.3078029512639501,-84.47379765159414,8.02472888492874,83.71637122978159,6.5,39.0
-83.1749345007406,119.0,13.684732324117691,0.39408653498842144,-76.97379765159414,8.02472888492874,76.31526767588232,7.0,94.0
-83.69383781446152,205.0,21.094690436417967,0.4462526480492586,-69.47379765159414,8.02472888492874,68.90530956358204,7.5,146.0
-84.1136383534156,291.0,28.511385119007144,0.4776309556345616,-61.97379765159414,8.02472888492874,61.48861488099287,8.0,206.0
-84.43014826597759,323.0,35.933027043682635,0.4312257570420389,-54.47379765159414,8.02472888492874,54.066972956317365,8.5,263.0
-84.62635965184664,391.0,43.35795245959501,0.4461935251373497,-46.97379765159414,8.02472888492874,46.642047540405,9.0,319.0
-84.66331746892305,455.0,50.78436588398331,0.4601069157314742,-39.47379765159414,8.02472888492874,39.215634116016695,9.5,372.0
-84.457087896248,598.0,58.20986523238618,0.5512035617537546,-31.97379765159414,8.02472888492874,31.790134767613843,10.0,425.0
-83.81277165800384,888.0,65.63022590485186,0.7637704423085582,-24.47379765159414,8.02472888492874,24.36977409514815,10.5,192.0
-82.18554660616309,943.0,73.03512829964068,0.77242325706949,-16.97379765159414,8.02472888492874,16.964871700359335,11.0,192.0
-77.3534569849741,977.0,80.3843970230316,0.7763556107090116,-9.473797651594138,8.02472888492874,9.615602976968406,11.5,194.0
-44.08040481957668,995.0,87.18993906438028,0.7804891973776741,-1.973797651594138,8.02472888492874,2.810060935619715,12.0,187.0
69.50770417721333,990.0,84.15717146483793,0.7796838958692114,5.526202348405862,8.02472888492874,5.842828535162066,12.5,186.0
80.38137535807705,960.0,76.91643547114566,0.7721742272631971,13.026202348405862,8.02472888492874,13.08356452885435,13.0,200.0
83.14512755010769,916.0,69.53090869227796,0.7660226413640011,20.52620234840586,8.02472888492874,20.46909130772205,13.5,197.0
84.19348416002967,589.0,62.116598100504895,0.5220749772091778,28.02620234840586,8.02472888492874,27.88340189949511,14.0,448.0
84.59349272972182,779.0,54.69306283665026,0.7478811606869319,35.52620234840586,8.02472888492874,35.306937163349744,14.5,178.0
84.66949319795783,687.0,47.26675996772697,0.7327802893730839,43.02620234840586,8.02472888492874,42.733240032273024,15.0,166.0
84.55020705392494,581.0,39.84080472511943,0.7105130315650774,50.52620234840586,8.02472888492874,50.159195274880574,15.5,155.0
84.2938169624732,468.0,32.417226190980166,0.6839699577472472,58.02620234840586,8.02472888492874,57.58277380901983,16.0,138.0
83.92717738059712,347.0,24.997731537586873,0.6433382492225138,65.52618804329109,8.02472888492874,65.00226846241313,16.5,120.0
83.46052396435859,225.0,17.583989171773265,0.5835096158154218,73.02618804329109,8.02472888492874,72.41601082822673,17.0,96.0
82.89343715665319,110.0,10.177933064559461,0.4877120356942173,80.52618804329109,8.02472888492874,79.82206693544055,17.5,64.0
82.21698427333922,20.0,2.7819113425785114,0.32285036014781526,88.02618804329109,8.02472888492874,87.21808865742149,18.0,18.0
-82.25471177517417,54.0,6.378131145204704,0.3831183677584555,-84.40571943308301,8.327459757000499,83.6218688547953,6.5,40.0
-82.86926700939277,157.0,13.774271737531537,0.5197060566684436,-76.90571943308301,8.327459757000499,76.22572826246846,7.0,88.0
-83.3739939316294,274.0,21.17947951927998,0.5977320602259423,-69.40571943308301,8.327459757000499,68.82052048072002,7.5,124.0
-83.77254305913232,186.0,28.591499639446145,0.30632877390118957,-61.90571943308301,8.327459757000499,61.40850036055386,8.0,176.0
-84.058421598515,152.0,36.008388782888304,0.20377461905334057,-54.40571943308301,8.327459757000499,53.991611217111696,8.5,152.0
-84.21067359910066,369.0,43.428280960264544,0.4230585049817832,-46.90571943308301,8.327459757000499,46.57171903973547,9.0,313.0
-84.18323747493932,471.0,50.849070001506,0.4786961341572371,-39.40571943308301,8.327459757000499,39.150929998494014,9.5,376.0
-83.87826077599351,439.0,58.267795223551495,0.40681309060677845,-31.90571943308301,8.327459757000499,31.732204776448523,10.0,389.0
-83.06980608101136,463.0,65.67903570480617,0.40045607071731376,-24.40571943308301,8.327459757000499,24.320964295193832,10.5,415.0
-81.1280418583664,939.0,73.06923347133488,0.7736096418819721,-16.90571943308301,8.327459757000499,16.93076652866514,11.0,195.0
-75.49659777342163,580.0,80.3851688915536,0.46364389477898127,-9.40571943308301,8.327459757000499,9.614831108446396,11.5,494.0
-39.096664887930196,592.0,87.00912836405296,0.4672253220066858,-1.9057194330830107,8.327459757000499,2.990871635947046,12.0,502.0
67.0067100502636,443.0,83.98548080029737,0.3510861123015192,5.594280566916989,8.327459757000499,6.0145191997026295,12.5,412.0
79.10923761423123,677.0,76.80435563078646,0.5480528800293701,13.09428056691699,8.327459757000499,13.195644369213538,13.0,507.0
82.30000713793422,580.0,69.43888460410764,0.4882323392047391,20.59428056691699,8.327459757000499,20.561115395892354,13.5,474.0
83.55419819567348,838.0,62.035595605562975,0.7477878955167214,28.09428056691699,8.327459757000499,27.964404394437025,14.0,223.0
84.07257014074793,760.0,54.61971427213345,0.7346735845960353,35.59428056691699,8.327459757000499,35.380285727866564,14.5,214.0
84.22361138243323,462.0,47.19950833520153,0.4962744567311146,43.09428056691699,8.327459757000499,42.800491664798486,15.0,353.0
84.15460368002964,564.0,39.77886398701861,0.6947519080345026,50.59428056691699,8.327459757000499,50.22113601298138,15.5,188.0
83.93280063750942,451.0,32.360209807224024,0.6641106184255148,58.09428056691699,8.327459757000499,57.639790192775976,16.0,166.0
83.58994173418597,332.0,24.94549731219312,0.6204253920040499,65.59426626180225,8.327459757000499,65.05450268780689,16.5,143.0
83.13904958309055,214.0,17.53657059268081,0.5597659426064326,73.09426626180225,8.327459757000499,72.4634294073192,17.0,110.0
82.5813207625549,102.0,10.1355121132912,0.45683274311628747,80.59426626180225,8.327459757000499,79.8644878867088,17.5,68.0
81.90871215382133,15.0,2.7448160137744195,0.24687634251877796,88.09426626180225,8.327459757000499,87.25518398622559,18.0,14.0
-81.95764267955585,54.0,6.470882148674174,0.37991476466374585,-84.33910669164545,8.629795785106204,83.52911785132582,6.5,45.0
-82.56364486089004,158.0,13.861857228370612,0.5228931593257037,-76.83910669164545,8.629795785106204,76.13814277162939,7.0,101.0
-83.0541040178169,274.0,21.262094737641547,0.5990881872821047,-69.33910669164545,8.629795785106204,68.73790526235845,7.5,142.0
-83.43129998283953,132.0,28.669193170558405,0.2181558944509156,-61.839106691645455,8.629795785106204,61.3308068294416,8.0,132.0
-83.6864238225717,315.0,36.08104081326064,0.4240892646538319,-54.33910669164547,8.629795785106204,53.91895918673936,8.5,262.0
-83.79455490049175,345.0,43.49554650306184,0.3974221818769716,-46.83910669164547,8.629795785106204,46.504453496938154,9.0,303.0
-83.70249838118329,357.0,50.910253622111625,0.3646926491401653,-39.33910669164547,8.629795785106204,39.08974637788838,9.5,326.0
-83.29844087350112,415.0,58.32156640762339,0.386655028365979,-31.83910669164547,8.629795785106204,31.678433592376606,10.0,375.0
-82.32536633005961,307.0,65.72269848916191,0.2670298325354032,-24.33910669164547,8.629795785106204,24.277301510838083,10.5,292.0
-80.06875392185913,152.0,73.09639367473964,0.1259604485040915,-16.83910669164547,8.629795785106204,16.903606325260355,11.0,149.0
-73.6459794503073,285.0,80.37463642868725,0.22919856182902196,-9.339106691645469,8.629795785106204,9.625363571312716,11.5,270.0
-34.736274240996735,479.0,86.8078024876621,0.3803816374785293,-1.839106691645469,8.629795785106204,3.1921975123378936,12.0,439.0
64.64543484853195,555.0,83.80462589428593,0.4426357366525053,5.660893308354531,8.629795785106204,6.195374105714071,12.5,485.0
77.85913668813635,620.0,76.6877006679715,0.5051620334690782,13.160893308354531,8.629795785106204,13.312299332028513,13.0,501.0
81.46288134771595,610.0,69.34438094941675,0.5168859138337932,20.66089330835453,8.629795785106204,20.65561905058325,13.5,480.0
82.91898581177317,428.0,61.953227890142145,0.38450958437630545,28.16089330835453,8.629795785106204,28.04677210985785,14.0,388.0
83.55412923386771,524.0,54.54570208181947,0.5100444227256391,35.66089330835453,8.629795785106204,35.45429791818054,14.5,403.0
83.77941831946602,366.0,47.1320873114234,0.39594218425711053,43.16089330835453,8.629795785106204,42.867912688576595,15.0,323.0
83.76024106533129,330.0,39.71713108909814,0.4094719814834748,50.66089330835453,8.629795785106204,50.28286891090187,15.5,283.0
83.57275051304315,249.0,32.30370744424343,0.3694339563971086,58.16089330835453,8.629795785106204,57.696292555756585,16.0,221.0
83.25349539287282,333.0,24.894038334856734,0.6272377605330688,65.66087900323978,8.629795785106204,65.10596166514327,16.5,149.0
82.81824815787014,213.0,17.49015980041176,0.5619323929685618,73.16087900323978,8.629795785106204,72.50984019958825,17.0,117.0
82.26980232389585,102.0,10.09431386530355,0.4614287461123705,80.66087900323978,8.629795785106204,79.90568613469644,17.5,72.0
81.60099465291658,15.0,2.709148944059463,0.25162424560480673,88.16087900323978,8.629795785106204,87.29085105594054,18.0,14.0
-81.6606405597412,22.0,6.56181168815885,0.15356161839219146,-84.2740340914103,8.93180006141857,83.43818831184116,6.5,22.0
-82.2580040761005,64.0,13.947417829155954,0.21179603990235504,-76.7740340914103,8.93180006141857,76.05258217084405,7.0,64.0
-82.73410811486605,86.0,21.342464218199463,0.18848554207913992,-69.2740340914103,8.93180006141857,68.65753578180055,7.5,86.0
-83.0898539920235,125.0,28.744392862254585,0.20733083706832445,-61.7740340914103,8.93180006141857,61.25560713774542,8.0,125.0
-83.31410685428013,166.0,36.15090917968719,0.22445572810009273,-54.274034091410286,8.93180006141857,53.84909082031282,8.5,165.0
-83.37796769438151,202.0,43.55967381558114,0.23381607297905702,-46.774034091410286,8.93180006141857,46.44032618441886,9.0,198.0
-83.22108870779304,727.0,50.967839825161406,0.7465186735544422,-39.274034091410286,8.93180006141857,39.032160174838594,9.5,184.0
-82.7176724830209,819.0,58.371099771105776,0.7672373001440217,-31.774034091410286,8.93180006141857,31.628900228894235,10.0,172.0
-81.57964912863058,647.0,65.76113304845505,0.5659735210899506,-24.274034091410286,8.93180006141857,24.238866951544942,10.5,422.0
-79.00843606113155,687.0,73.11653070049881,0.5726677155202826,-16.774034091410286,8.93180006141857,16.883469299501193,11.0,494.0
-71.80589858958903,711.0,80.3528149336991,0.5752629723858756,-9.274034091410286,8.93180006141857,9.647185066300954,11.5,455.0
-30.93805820917633,305.0,86.58969252147475,0.24371425931188775,-1.774034091410286,8.93180006141857,3.410307478525256,12.0,284.0
62.41705796652465,303.0,83.61552568965806,0.2431956579654954,5.725965908589714,8.93180006141857,6.384474310342005,12.5,288.0
76.6308453100089,361.0,76.56669805383045,0.2960506149572005,13.225965908589714,8.93180006141857,13.433301946169578,13.0,342.0
80.6335690681784,838.0,69.24752886274587,0.714805772918778,20.725965908589714,8.93180006141857,20.75247113725414,13.5,433.0
82.28769129661335,493.0,61.86959889147344,0.44591320694144604,28.225965908589714,8.93180006141857,28.13040110852658,14.0,423.0
83.03803888890032,446.0,54.47111931472317,0.4371358270487013,35.725965908589714,8.93180006141857,35.52888068527684,14.5,389.0
83.33680257727254,187.0,47.064584675083594,0.20373680753109213,43.225965908589714,8.93180006141857,42.935415324916406,15.0,184.0
83.36702292527255,157.0,39.65569095777416,0.1962333554220343,50.725965908589714,8.93180006141857,50.34430904222584,15.5,157.0
83.21358199312664,374.0,32.2478023797863,0.5590899865616619,58.225965908589714,8.93180006141857,57.75219762021371,16.0,222.0
82.91776293548273,273.0,24.843436896173174,0.5182983093941986,65.72595160347497,8.93180006141857,65.15656310382684,16.5,197.0
82.49805164637722,176.0,17.44483848571713,0.46828531288665853,73.22595160347497,8.93180006141857,72.55516151428287,17.0,135.0
81.95881992758473,80.0,10.054419642985538,0.3655091109991134,80.72595160347497,8.93180006141857,79.94558035701446,17.5,71.0
-81.95228745719572,20.0,14.030884565646915,0.06619634323370747,-76.71057399248855,9.233529723365704,75.96911543435309,7.0,20.0
-82.41395349756455,45.0,21.420518036616528,0.09887503992411793,-69.21057399248855,9.233529723365704,68.57948196338349,7.5,45.0
-82.74815787262784,261.0,28.817027776971766,0.4345080345458501,-61.71057399248855,9.233529723365704,61.18297222302824,8.0,208.0
-82.9414315524726,192.0,36.217921820363976,0.26075647533118856,-54.210573992488534,9.233529723365704,53.78207817963601,8.5,188.0
-82.96088662307855,261.0,43.6205895389914,0.3035876856395554,-46.710573992488534,9.233529723365704,46.3794104610086,9.0,248.0
-82.73900998180154,302.0,51.02175371981499,0.3117366801964398,-39.210573992488534,9.233529723365704,38.978246280185004,9.5,284.0
-82.13601727186115,253.0,58.416318704091424,0.23832033400462727,-31.710573992488538,9.233529723365704,31.583681295908562,10.0,243.0
-80.83287717172846,347.0,65.79426176779535,0.3052910146925101,-24.210573992488538,9.233529723365704,24.20573823220466,10.5,328.0
-77.94788568652478,576.0,73.12957458127634,0.48299667059077656,-16.710573992488538,9.233529723365704,16.870425418723638,11.0,481.0
-69.9806057985063,597.0,80.31975690018919,0.48598124137059384,-9.210573992488538,9.233529723365704,9.680243099810772,11.5,471.0
-27.63414138687354,607.0,86.35789475101275,0.48807183552586864,-1.7105739924885377,9.233529723365704,3.6421052489871593,12.0,477.0
60.31414584138352,382.0,83.41901773039716,0.3085684297301062,5.789426007511462,9.233529723365704,6.580982269602786,12.5,354.0
75.42408808950375,373.0,76.4415655618785,0.3078937855627948,13.289426007511462,9.233529723365704,13.55843443812151,13.0,352.0
79.81189125987042,604.0,69.1484530839661,0.5186471059923186,20.789426007511462,9.233529723365704,20.851546916033893,13.5,477.0
81.6601659786278,190.0,61.78480726263223,0.17302423128956765,28.289426007511462,9.233529723365704,28.215192737367765,14.0,184.0
82.52417525994156,579.0,54.39605436269233,0.5714426363341024,35.789426007511466,9.233529723365704,35.60394563730765,14.5,397.0
82.89565958263708,269.0,46.99708395468696,0.29516336999665155,43.289426007511466,9.233529723365704,43.00291604531305,15.0,256.0
82.97485940032112,235.0,39.59462455135429,0.2958732801824163,50.789426007511466,9.233529723365704,50.40537544864572,15.5,225.0
82.8552165660788,176.0,32.192574126599624,0.26508961162818373,58.289426007511466,9.233529723365704,57.8074258734004,16.0,172.0
82.58267478902462,130.0,24.793771670818614,0.2487598092002396,65.78941170239672,9.233529723365704,65.20622832918139,16.5,130.0
82.17839771690123,219.0,17.400684832760426,0.5876437853841617,73.28941170239672,9.233529723365704,72.59931516723957,17.0,99.0
81.64831732573494,106.0,10.015907339872541,0.4890681752649351,80.78941170239672,9.233529723365704,79.98409266012747,17.5,64.0
80.9870028599982,18.0,2.6424205373519785,0.313302743551131,88.28941170239672,9.233529723365704,87.35757946264802,18.0,17.0
-81.06659825906056,50.0,6.737936287258249,0.34402746091435965,-84.14879636662398,9.535035555582144,83.26206371274176,6.5,41.0
-81.64644500588292,125.0,14.11219056277592,0.41387019834420014,-76.64879636662398,9.535035555582144,75.88780943722408,7.0,93.0
-82.09359510874637,160.0,21.4961883560716,0.3524875624383371,-69.14879636662398,9.535035555582144,68.5038116439284,7.5,143.0
